,text,PET
286,"En la última carta que me escribió mi madre hace dos meses me contó sobre su triste y merecido fin. Su presencia monumental y ruda, mezcla de caribe e italiano le imprimieron siempre una portentosa virilidad a la cual muchas mujeres de la generación de mi madre sucumbieron, con la complacencia de algunos maridos incapaces de dar a sus mujeres la ración necesaria de vida y gozo; su padre, italiano nacido en una llanura de Calabria se instaló en este pueblo en la década del cuarenta y colocó un restaurante de pobres en la carretera troncal a donde llegaban solo camioneros y cualquier forastero perdido al que se le brindaba un albergue modesto y limpio a un precio razonable. Un [PET_BOUNDARY]Pederasta[PET_BOUNDARY] rico y de apariencia cantábrica, pero nacido en esta región, casado en un matrimonio de conveniencia con una heredera beata y sin esperanzas de matrimonio a la vista, se enamoró perdidamente de Virgilio Romano, poniendo a su disposición parte de sus bienes a cambio de su amor con sabor a perfidia. ",Pederasta
287,"Por segunda vez, los nueve Estados demandantes solicitaron a la juez Collen Kollar-Kotelly incorporar el documento -un correo electrónico interno enviado en 2000-, en el que un vicepresidente de Microsoft amenaza con [PET_BOUNDARY]Tomar represalias[PET_BOUNDARY] contra Intel por su política de favorecer el sistema operativo rival Linux.",Tomar represalias
288,Usted sabe que entre ciento dos y ciento diez mil soldados es la cifra prevista inicialmente por el informe de la comisión mixta los instrumentos de planeamiento del Ministerio de Defensa y lamento para los no iniciados en estos temas tener que ser un poco técnico tienen un instrumento capital que para nosotros es la Directiva de Defensa Nacional que aprobó el presidente Aznar la Directiva uno punto dos mil que vino a sustituir a la que anteriormente se había dictado en el mandato de mi antecesor el ministro Serra en esa Directiva se establece que se va a iniciar y de hecho estamos en los trabajos preparatorios y podría decir que se ha iniciado ya aunque formalmente no se ha dado el pistoletazo de salida la[PET_BOUNDARY]Revisión estratégica[PET_BOUNDARY]de la Defensa la  [PET_BOUNDARY]Revisión estratégica[PET_BOUNDARY] de la Defensa para los no entendidos es un procedimiento que permite por decirlo de alguna manera hacer un arqueo de la totalidad de los efectivos no sólo militares sino de las necesidades defensivas de un país y de la aportación a la defensa de ese país que puede hacer el conjunto de la sociedad esa[PET_BOUNDARY]Revisión estratégica[PET_BOUNDARY]que prevé la Directiva como le digo se ha iniciado y está previsto que se termine en el plazo de un año y medio; ése será el momento para determinar cuál es formalmente el Objetivo de Fuerza que es el contingente total que ha de hacer frente a lo que se consideren amenazas o riesgos para la seguridad nacional con ese horizonte yo creo que las cifras que está arrojando la profesionalización téngase en cuenta que en el último año la previsión era de dieciséis mil incorporaciones y se han producido veinte mil ,Revisión estratégica
289,"Ambos acordaron en causarme el mayor perjuicio a su alcance, y denunciándome ante el director del colegio me calificaron de «nocivo», demandando mi expulsión inmediata. El rector Higuera, miembro conspicuo de una cofradía religiosa, era, sin embargo, como yo ya lo había dicho, [PET_BOUNDARY]Pederasta[PET_BOUNDARY], y en este conflicto entrevio la ocasión de abusar de mi desamparo. El retortó que dadas mis notas ejemplares una expulsión sería impracticable, pero que, siempre y cuando mis condiscípulos votaran un veto en mi contra, él mismo estaría dispuesto a firmar mi matrícula condicional. ",Pederasta
290,"De tiempo en tiempo, se hacen reiteradas denuncias de malos manejos en las empresas públicas. Se critica su [PET_BOUNDARY]Falta de transparencia[PET_BOUNDARY], las remuneraciones o planes de indemnización de sus ejecutivos, las malas inversiones o su reacción tardía frente a cambios en las condiciones de los mercados.",Falta de transparencia
291,"Ella me amaba, me estaba amando con un notable adelanto sobre la realidad, nos entregábamos cada noche a pesar de que nunca nos habíamos tocado, y yo no tenía ninguna prisa por trasladar ese amor jubiloso a nuestro desabrido mundo, donde quizá se deteriorase al menor [PET_BOUNDARY]Contratiempo[PET_BOUNDARY].",Contratiempo
292,"¿Quiénes son ellas? La mayoría de estas mujeres no trabaja en la calle, sino en redes de casas de citas o en escorting en internet y aunque el precio es elevado, 75% de éste se lo queda el [PET_BOUNDARY]Proxeneta[PET_BOUNDARY], señala Charpenel. Eric Dupond-Moretti, abogado de uno de los acusados en el juicio de Lile y expresidente de una filial del grupo de construcción Eiffage, confirma que ""en 80%, quizás 70% de los casos, se recurre a call-girls"" cuando hay que cerrar un acuerdo.",Proxeneta
293,"Hizo el trayecto a la ciudad de Panamá más relajado. La coca se había acabado y, de momento, hasta llegar allí, tendría que conformarse con cerveza. El calor aumentaba según el sol ascendía, pero la [PET_BOUNDARY]Humedad[PET_BOUNDARY] del aire traía un aroma a tierra que el Pocho percibía con gusto. Los coches circulaban a buena velocidad por la carretera. El Mustang respondía perfectamente sin dar señales de agotamiento, gracias a su potente máquina de doscientos caballos. En el tramo entre Natá y Penonomé, cuando bordeaba la falda del Cerro Blanco, un aguilucho se estrelló contra el parabrisas del coche.",Humedad
294,"Con el botón de un [PET_BOUNDARY]Aparato[PET_BOUNDARY] negro que controlaba desde su silla de ruedas, abrió el portón. El cabello canoso y abundante le daba un aire de pillo, de merodeador; la frente era muy pequeña y las cejas tupidas, desordenadas. Los ojos opacos nadaban en una baba que debía secarse continuamente con la manga de la camisa; la nariz le caía firme hasta partir un descuidado bigote cano que se lamía regularmente. La boca y los dientes verduscos completaban un rostro sórdido, propio de aquellos seres condenados a la soledad y al abandono. Las manos eran ágiles, pero amenazadoras; la manta que cubría sus piernas insinuaba artefactos bajo la tela. Pero lo más llamativo de su figura eran unas piernas demasiado largas, que parecían ajenas a su cuerpo.",Aparato
295,"Por un lado, se confirma que las autoestimas familiar y escolar constituyen una protección frente a este tipo de conductas de riesgo y, por el otro, los resultados apoyan la idea de Brendgen y colaboradores, según la cual es posible que exista un [PET_BOUNDARY]Lado oscuro[PET_BOUNDARY] de la autoestima y que una autoestima muy elevada en determinadas dimensiones (social y física) indique un mayor riesgo de implicación en problemas de carácter externo.",Lado oscuro
296,"Fue allí probablemente donde tuvo su primer [PET_BOUNDARY]Contratiempo[PET_BOUNDARY] serio de salud, y se vio obligado a lidiar con problemas circulatorios durante sus últimos 20 años de vida.",Contratiempo
297,"En los casos que menciona Marcó del Pont —quien no brindó los nombres, dado que se encuentran protegidos por el secreto fiscal— si se detectara una irregularidad, se les denegaría el [PET_BOUNDARY]Cambio de residencia[PET_BOUNDARY] o se les cobraría por los impuestos que eventualmente no pagaron. De todos modos, la cifra de 17 personas no suena relevante en el padrón de grandes contribuyentes nacionales, integrado por 860 sociedades y 980 personas; los grandes contribuyentes aportan más del 80% de la recaudación del país.",Cambio de residencia
298,"Hoy la especialidad cuenta con un Programa de atención nacional a la Enfermedad Renal, que se conduce desde la mencionada institución. El país cuenta además con un registro continuo de pacientes en TRR dialíticas y trasplante renal que, en su perfeccionamiento, será posible llevar «en línea» desde este año, gracias a la cooperación con la Empresa de Tecnologías de la Información para la Defensa (Xetid). Cada vez nos integramos más a todas las especialidades médicas e instituciones científicas, farmacéuticas y biotecnológicas cubanas, puntualizó el profesor. Asimismo, mencionó que desde el 13 de julio pasado, como parte del perfeccionamiento del sistema de salud, fue aprobada la [PET_BOUNDARY]Estrategia de contención[PET_BOUNDARY]  de la enfermedad renal «Plan de Medidas del Ministerio de Salud Pública para la Prevención Integral de la ERC», lo cual expresa el compromiso y apoyo del Minsap y el Estado con disminuir el impacto de este problema de salud.",Estrategia de contención
299,"En la medida en que gran parte de las unificaciones por centro de trabajo han sido atacadas por las políticas de [PET_BOUNDARY]Flexibilización laboral[PET_BOUNDARY], libre contratación y fragmentación productiva, formas preexistentes de organización territorial, como las asociaciones de regantes, las juntas vecinales, los sindicatos por jurisdicción (campesinos y gremiales), o asociaciones por rama de oficio han adquirido una relevancia de primer orden y, de hecho, son los actores mas dinámicos al interior de la Coordinadora.",Flexibilización laboral
300,"En el momento de la tragedia de Atocha que causó 191 muertos y más de 1.900 heridos, Aznar ""era el presidente del Gobierno y (...) debe explicar todo lo que representó la [PET_BOUNDARY]Acción preventiva[PET_BOUNDARY] del Gobierno ante el riesgo del terrorismo internacional y lo que sucedió entre el 11 y el 14 de marzo"", sostuvo Zapatero el lunes último.",Acción preventiva
301,"Incluso debemos pensar en que si no hay respuesta favorable de las autoridades para impedir el gravamen previsto por el fallo de la Corte, podríamos hacer una [PET_BOUNDARY]Concentración[PET_BOUNDARY] tan grande como las del 1º de Mayo, ante las puertas de la SCJN para que sus ministros vean que no estamos dormidos y que no nos verán la cara de corporativistas, sino de ""líderes en acción"" porque no vamos a entregar nada.",Concentración
302,"Si bien en México la [PET_BOUNDARY]Mordida[PET_BOUNDARY] existe hace cien años, no hay país del área donde no se la prohíje; sin embargo, millones de dólares han llevado a la cárcel a casi todos los gobernantes de Corea del Sur y a los dictadores africanos, con la curiosa anécdota, relatada en Newsweek en español, del desaparecido dictador Sani Abacha.",Mordida
303,"Comercio sexual de niños, niñas o adolescentes: se sanciona la participación en el comercio sexual de personas menores de 18 años, ya sea como [PET_BOUNDARY]Proxeneta[PET_BOUNDARY] (artículo 367, promover o facilitar la prostitución de personas menores de 18 años para satisfacer los deseos de otro) o como cliente/a (artículo 367 ter, obtener a cambio de dinero u otras prestaciones de cualquier naturaleza, servicios sexuales por parte de personas mayores de 14 pero menores de 18 años de edad, sin que medien las circunstancias de la violación o estupro) (República de Chile, 2006).",Proxeneta
304,"Cumplí conmigo y con la afición, porque sabía que me demandaría una actuación acorde con mis últimas presentaciones en la Copa del Mundo, expresó Yoanka González solo minutos después de coronarse como la reina en la prueba de ruta de la II Olimpiada del Deporte Cubano, con la cual culminó el ciclismo en la bien [PET_BOUNDARY]Llamada[PET_BOUNDARY] fiesta de la amistad, que hoy cumple su primera semana.",Llamada
305,"Laura lo amaba como nunca antes, pero la idea de perder a la ex amante de su marido la hacía enloquecer y Silvia, llegada a esta situación a través de una simple [PET_BOUNDARY]Aventura[PET_BOUNDARY] con un hombre casado, no podía pensar en su vida sin esta bella pareja que la llenaba totalmente.",Aventura
306,"Un día descubrió un mensaje en la tablet que le habían regalado a su hija mayor, quien en ese entonces tenía 12 años: un [PET_BOUNDARY]Proxeneta[PET_BOUNDARY] se la quería llevar a Monterrey. Mirna fue a hablar a la escuela, donde le dijeron que tenía que irse de Veracruz, [PET_BOUNDARY]porque acá las desapariciones están que ni se imagina[PET_BOUNDARY]. Mirna se regresó a Puebla pero ahora a casa de su suegra, sin saber que también se estaba llevando consigo a los traficantes de personas, ya que la muchachita se había enamorado de su acosador. La madre comenzó a recibir llamadas de hostigamiento, mensajes amenazantes de muerte cada día, cada hora… Se dio cuenta de que haber regresado a México había sido un plan destinado a la ruina.",Proxeneta
307,"Asimismo, muchas veces debatí en mi mente esas imágenes que los medios de comunicación aprovechan (como pan caliente) donde al Santo Padre lo televisan ya sin expresión en su rostro y con voz apagada. Es más, muchas veces me pregunté si no sería mejor que el máximo jerarca de la Iglesia católica emprendiera ese proceso de [PET_BOUNDARY]Retiro voluntario[PET_BOUNDARY]. Sin embargo, hoy mi opinión ha cambiado, en virtud de que ahora observo con enorme claridad el testimonio que nos brinda Juan Pablo II quien, aun con esa precaria salud, decide viajar para cerrar esos círculos que inició hace 23 años.",Retiro voluntario
308,"El [PET_BOUNDARY]Cambio de estilo de vida[PET_BOUNDARY], difícil de obtener, debe ser el objetivo final de todo tratamiento, lo que significa un correcto manejo de la carga laboral, del tiempo y del dinero.",Cambio de estilo de vida
309,"No había entonces que cuidarse de una fatalidad cuyas siglas se conocen como Sida, y cualquier infección pescada en el [PET_BOUNDARY]Acto amoroso[PET_BOUNDARY] se curaba con una buena dosis de penicilina.",Acto amoroso
310,"La cubierta no solo recupera el valor de uso del suelo, sino que también colabora en [PET_BOUNDARY]Optimización de recursos[PET_BOUNDARY], aislando térmicamente el gimnasio y recuperando el agua de lluvia. Estas estrategias permitieron que la obra reciba el certificado de calidad ambiental HPE2000, de alto rendimiento energético.",Optimización de recursos
311,"Maniatado, excesivamente contenido y sin los bríos recientes, el Madrid se despeñó ante un rival que le hizo un nudo desde el calentamiento hasta el final. Temeroso y con el depósito justo, al equipo de Juande Ramos se le vieron demasiados costurones llegado el momento de mayor exigencia. Como si el escalón de la Champions aún le resulte fuera de su alcance. Ante un conjunto tan cuajado como el Liverpool, al Madrid no le alcanzó con su [PET_BOUNDARY]Optimización de recursos[PET_BOUNDARY] en la Liga y nunca tuvo el mando del encuentro, siempre a rebufo del tacticismo de los ingleses. La Liga de Campeones es otra cosa.
",Optimización de recursos
312,"Así yace Duvúrai, descarnada. Pero llega un día [PET_BOUNDARY]Diferente[PET_BOUNDARY], un día cuando hay lluvia en el desierto y el sapo macho despierta, sale a la superficie y en el primer charco a su alcance se aparea con la hembra. Hay un día cuando los arroyos secos de los bolsones se convierten en ríos efímeros y la flor de peña, que pasa el año en estado latente, revive con el agua; hay un día cuando el olor a tierra mojada hace saber a la momia que ella todavía está allí. Ese día, la memoria vaga le trae sensaciones de una vida perdida y, aunque muerta, quisiera abrir las ventanas de sí misma para dejar entrar la lluvia.",Diferente
313,"Se lo dije a mi tía que me escuchó con el miedo pintado en el rostro, incapaz de creer que le estaba hablando en serio. Pero mi preocupación era genuina. ¿Y si regresaba metido en el cuerpo de un [PET_BOUNDARY]Pederasta[PET_BOUNDARY], de un criminal, o en el organismo de un homosexual? Las posibilidades, ilimitadas como eran, también me ofrecían incalculables probabilidades de terminar ensartado en algo que no me iba a gustar. Y entonces, ¿para dónde me iba? No cabía duda que las palabras de mi tía me habían impresionado.",Pederasta
314,"Damiana llega primero, y corre a su habitación a refrescarse y [PET_BOUNDARY]Arreglar[PET_BOUNDARY] su rebelde cabellera. Crispín acude al llamado de la puerta y hace pasar al señorito a la sala. Conrado, manos en la espalda, se entretiene con una colección de abanicos españoles en una vitrina. Doña Encarnación aparece con las mejillas rojas de haber estado supervisando cerca del fogón.",Arreglar
315,"También fue compartido el reconocimiento a la protección ambiental, por las instituciones Cecodes y la Gobernación de Risaralda por su labor en manejo de residuos y [PET_BOUNDARY]Optimización de recursos[PET_BOUNDARY] naturales y energéticos. En la categoría de aporte a la comunidad el más reciente premio fue para la Corporación Minuto de Dios por su titánica labor en vivienda, educación y bienestar social; en tanto que en generación de empleo se galardonó al Instituto Mi Río de Medellín, por su gestión combinada en las áreas de rehabilitación social, creación de puestos de trabajo, recuperación ambiental y desarrollo urbano.",Optimización de recursos
316,"Siempre hay alguna [PET_BOUNDARY]Área de mejora[PET_BOUNDARY], siempre podemos aprender más. Para ti, lector, que probablemente estás trabajando o te incorporarás pronto a la vida laboral, también hay posibilidades de obtener mejores rendimientos gracias a tu capacidad de expresión.",Área de mejora
317,Involucra también el proceso de evacuación de los desechos tóxicos por ejemplo la fibra facilita la eliminación de los [PET_BOUNDARY]residuos orgánicos[PET_BOUNDARY].,Residuos órganicos
318,"Una de las autoridades financieras con mayor reconocimiento —preside el órgano que asesora a la junta de gobernadores del Fondo Monetario Internacional en la supervisión y gestión del sistema financiero mundial— Carstens ha jugado un papel relevante en la [PET_BOUNDARY]Estrategia de contención[PET_BOUNDARY] de la inflación y en el diseño de las políticas para enfrentar los efectos de la crisis financiera posterior al colapso del sistema financiero estadunidense en el otoño de 2008. Fue célebre su afirmación de que México no sufriría ni un ""catarrito"" por esa crisis, cuyos efectos no dejan de sentirse.",Estrategia de contención
319,"Además del grupo de monjitas y del alcalde agazapado tras las pitas, aquel día observaban este juego desde lejos la abuela Idalina, que avanzaba esforzando su cuerpo para llegar hasta el cementerio, y también la monjita  [PET_BOUNDARY]Escapada[PET_BOUNDARY] que retornaba del palacio de la vieja barbera. Normalmente el alcalde se contentaba con reprimir su curiosidad detrás de las pitas sin caer en la cuenta de que había hecho de esa invisibilidad una de sus pocas virtudes. Pero esta vez oyó una palabra que le hizo reaccionar. Fue la palabra justicia.",Escapada
320,"De este modo, diputados como Marcela Cubillos, Marcelo Forni, Felipe Salaberry, José Antonio Kast, Gonzalo Uriarte y Rodrigo Alvarez constituyen una generación de recambio, donde el ex presidente Pablo Longueira mantiene un sólido ascendiente. La señal de Longueira de [PET_BOUNDARY]Pacificar[PET_BOUNDARY] su relación con Andrés Allamand perfiló a éste frente a los jóvenes, que creen que esa es la vía para ganar la presidencial, pero lo distanció de la dirección de Novoa, más defensora de la institución del partido.",Pacificar
321,"En Ramalá, que sigue bajo control israelí desde el viernes, docenas de pacifistas europeos, con los brazos en alto y sosteniendo banderas blancas, se desplazaron frente a los soldados israelíes hasta la oficina de Arafat en protesta por el [PET_BOUNDARY]Confinamiento[PET_BOUNDARY] impuesto al líder palestino por parte de Israel.",Confinamiento
322,"Radio Auténtica hace parte de una de las cadenas cristianas más consolidadas del país, la Cadena Auténtica, con nueve emisoras y un canal de televisión que, a su vez, pertenece al Centro Misionero Bethesda, una congregación evangélica que cuenta con cerca de 140 sedes en Colombia y unos 200.000 fieles. Todo empezó en los años ochenta cuando el pastor Jorge Enrique Gómez, líder de Bethesda, antiguo practicante del [PET_BOUNDARY]Ocultismo[PET_BOUNDARY] en su natal Ubaté y ex senador del partido Colombia Viva, compró la emisora Bogotá FM Estéreo 90.9 (hoy La Mega) a Efraím Páez Espitia. Unos años después, el pastor Gómez cedió su frecuencia a RCN a cambio de cuatro emisoras de AM, dos en Bogotá, una en Cali y otra en Medellín (aún hoy se desconocen los motivos que lo llevaron a aceptar una transacción tan poco rentable).",Ocultismo
323,"Detalló que es un procedimiento ambulatorio cuya duración es de 10 a 15 minutos, posteriormente se aplica de forma tópica hielo para desinflamar la zona genital y es necesario utilizar una [PET_BOUNDARY]Prenda íntima[PET_BOUNDARY] que oprima el área.",Prenda íntima
324,"Ya había amanecido totalmente cuando un oficial dio instrucciones de que se cerrasen inmediatamente los tres ataúdes. Durante la mañana de ese domingo se generó una verdadera procesión hacia el lugar donde velaban los cuerpos de Felicita, Adolfo y el hermano de Roque Machoprimero. Amapola Reyes fue la única que se desplomó en un desconsolado llanto; recordó que Felicita le había confeccionado sus mejores vestidos, y que fue ella quien una vez le indicó a Sixto la casa de la modista, para que le arreglase unos bombachones de [PET_BOUNDARY]Montar[PET_BOUNDARY]. El doctor Abolengo le pidió moderación; entonces Amapola se retiró del lugar sin haber comentado la razón de su conmovedor lamento. No obstante, a la tarde fue a la casa de Doña Perpetua para confesarle que se sentía culpable por haber facilitado el encuentro entre Felicita y Sixto.",Montar
325,"Desde hace ya varios años, la Consellería de Medio Ambiente de la Xunta de Galicia viene haciendo un esfuerzo por modernizar su modo de trabajo, fruto del cual se han implantado diversos sistemas de información para servir como apoyo operativo específico. En lo que se refiere a la [PET_BOUNDARY]Optimización de recursos[PET_BOUNDARY] destinados a la lucha contra el fuego, la gran prioridad fue la adopción en su día de un sistema de localización de vehículos centrado en los medios aéreos.
",Optimización de recursos
326,"Rafael les recordó que en la tarde debían visitar al ministro de [PET_BOUNDARY]Bienestar social[PET_BOUNDARY] que les esperaría en su despacho a las tres. Rafael decidió no acompañarlos, con la idea de no involucrarse de modo personal ya que él mismo había generado las citas con las autoridades y con sus colegas. Prefería que fuesen los mismos poblanos quienes dijeran lo que tuvieran que decir sin la apariencia de una especie de padrino, aunque más que eso, Rafael se había convertido en un ángel para estas personas humildes que habían llegado por primera vez a la ciudad grande buscando respuestas.",Bienestar social
327,"La fianza no es otra cosa que una coima legalizada y se paga con las ganancias del mismo delito que se pretende castigar -reflexionaba Jacobsen en el silencio de la madrugada, en su celda, mirando siempre el mismo techo con las mismas fisuras y las mismas manchas de una pintura mal aplicada-. Había imaginado, por mucho tiempo, que debía haber algún tipo de escritura natural o espontánea que, así como se pueden ver cuerpos y rostros en las nubes, ciertas palabras en los números chinos, se podría leer alguna frase en una serie de manchas de [PET_BOUNDARY]Humedad[PET_BOUNDARY], en esas líneas arábicas que se forman al rasgar un papel.",Humedad
328,"Así, entre los europeos que consideran que la corrupción está muy extendida en su país, solo un 6 por ciento reconocen haber tenido que pagar un soborno en los últimos 12 meses para acceder a algún servicio público, mientras que un 66 por ciento cree que las [PET_BOUNDARY]Conexiones políticas[PET_BOUNDARY] son necesarias para tener éxito en los negocios.",Conexiones políticas
329,"—El mayor robo cometido en el Escapulario fue el de santa Colunga. La desaparición es un secuestro en toda regla. Yo le puedo decir, y que Dios me perdone, que tanto el ojo que le saltaron, aunque fuese de cristal, como la [PET_BOUNDARY]Castidad[PET_BOUNDARY] en entredicho forman parte de la misma componenda. De lo que se llevaran, fuera quien fuese y si a usted le afecta, ella podría dar alguna razón.",Castidad
330,"Maingnon señala que existe una diversidad de definiciones de política social que presentan diferentes posiciones tomando en cuenta sus objetivos, extensión y límites; agrupándolas en atención a ello en dos. Primero están las definiciones que la limitan a los programas de [PET_BOUNDARY]Bienestar social[PET_BOUNDARY] y a las políticas que sustentan o conforman dichos programas. De acuerdo con ello, ""política social"" hace referencia a un conjunto de medidas que contribuyen al mejoramiento de una situación determinada, por lo tanto son políticas transitorias y sus objetivos son los de aminorar o de regular los embates de las políticas económicas. En otras palabras, la política social tiene que ver con las fallas de la política económica, es de carácter asistencial y se le asigna, por tanto, una función residual.",Bienestar social
331,"Pese a la incertidumbre económica y a las [PET_BOUNDARY]Medidas de austeridad[PET_BOUNDARY] contenidas en el plan fiscal, Rosselló aseguró que impulsar una agenda de movilidad social es prioritario para su gobierno.",Medidas de austeridad
332,"España debe defender reformas urgentes, especialmente en el campo económico y social, que se han demostrado como imprescindibles a raíz de las recientes crisis económica y de [PET_BOUNDARY]Deuda soberana[PET_BOUNDARY] que golpearon duramente a nuestro país.",Deuda soberana
333,"El desconocido tocaba abrumado en su taburete, con los hombros cargados por algún peso difícil de soportar que ninguno de los que le contemplábamos desde las mesas estábamos capacitados para identificar. Era patente que no ofrecía su música a nadie, que el rápido prodigio que desgranaba sobre la dentadura blanca y negra del instrumento constituía un [PET_BOUNDARY]Ajuste de cuentas[PET_BOUNDARY] privado entre él y las cuerdas, cara a cara, sin testigos, donde el auditorio no suponía más que un detalle accesorio que era preferible soslayar. Para nosotros, para Hélène y para mí, el hombre del cabello blanco estaba ofreciendo una interpretación libérrima, caprichosa, genial, del eco de la Obertura Francesa de Bach: ahora no nos cabía la menor duda de que habíamos encontrado las manos responsables de la clandestina maravilla registrada en la cinta de Nérée, que habíamos chocado, por fin, con el más aventajado discípulo de Claudio Capri, dotado de evidentes aptitudes para superar a su maestro, a todos los maestros.",Ajuste de cuentas
334,"La actriz y cantante, de 41 años, compareció en la Corte Superior de Los Angeles ante acusaciones de estar bajo la influencia de una [PET_BOUNDARY]Sustancia controlada[PET_BOUNDARY], que no fue identificada, lo que constituye una violación a su libertad condicional en al menos tres casos judiciales que pesan en su contra.",Sustancia controlada
335,"En esta línea de reflexión se inscriben también los estudios sobre la circulación en las sociedades y los países del tercer mundo realizados entre finales de la década del setenta y la primera mitad de los ochenta desde una perspectiva sistémica, con el objetivo de construir modelos para dar cuenta de las formas de circulación y movilidad de las personas en los países de África, la región de Asia Pacífico y Latinoamérica. Una de las principales contribuciones de estos estudios fue la distinción entre migración y circulación para dar cuenta de los desplazamientos. Migración fue entendido como un desplazamiento territorial o [PET_BOUNDARY]Cambio de residencia[PET_BOUNDARY] permanente o cuasi-permanente; mientras la circulación fue concebida originalmente como una forma de intercambio de individuos y grupos entre lugares (orígenes y destinos), cuyo elemento distintivo que permite hablar de circulación es el hecho de que el desplazamiento concluye en el lugar en donde se inició, este concepto incluye entonces diferentes tipos de movilidades, según los autores: desde la migración de retorno, la migración circular, la migración laboral o las movilidades estacionales asociadas muchas veces al trabajo de los jornaleros agrícolas, entre otros.",Cambio de residencia
336,"La mandataria también se llevó una gran ovación de los representantes de los Estados miembros de la OIT cuando advirtió que ""no es a través de la [PET_BOUNDARY]Flexibilización laboral[PET_BOUNDARY] donde se tiene rentabilidad, sino que se tiene rentabilidad cuando se tienen trabajadores bien remunerados y bien calificados"".",Flexibilización laboral
337,"El 2003 ha sido el año que mejores resultados ha obtenido el plan de reducción de las listas de espera que comenzó a aplicarse en el año 1997. El complejo de Fuentesnuevas venía registrado unos recortes de en torno al cinco por ciento en años anteriores. La [PET_BOUNDARY]Optimización de recursos[PET_BOUNDARY] ha situado al Hospital del Bierzo con unas cifras que le colocan incluso por delante de centros como el Hospital Clínico Universitario de Valladolid y muy lejos de complejos sanitarios como el de Zamora, donde las listas de espera aumentaron más de un treinta por ciento en el último año.",Optimización de recursos
338,"No bien Cecilia Bolocco apareció, con su vestido tan blanco como etéreo, tachonado de lentejuelas gigantes que le daban el aspecto de una princesa  [PET_BOUNDARY]Escapada[PET_BOUNDARY] de un cuento de hadas -según describió un grupo de señoras de las plateas- buena parte de las 14 mil personas que llenaron el anfiteatro se rindieron a su belleza.",Escapada
339,"Quienes atendemos parejas vemos el efecto de [PET_BOUNDARY]Desconexión[PET_BOUNDARY] amorosa y sexual a cada paso. Parejas que ya ni siquiera miran juntos la tele o series a la noche, más o menos cerca sus cuerpos, dando lugar a que por lo menos a veces, algo de eso que miran juntos los afecte amorosamente.",Desconexión
340,"La espalda [PET_BOUNDARY]Caída[PET_BOUNDARY], además de cagarte la columna, no va para la tele.",Caída
341,"La consecuencia fue que, a partir de ese momento, a nadie le estaba permitido [PET_BOUNDARY]Empinar el codo[PET_BOUNDARY] en el barco. El Jan Mayen debe de ser el único sitio donde no se bebe en las Svalbard.",Empinar el codo
342,"Allan Buddier de ascendencia Creole concibe la autonomía como... ""un proceso a través del cual el pueblo elige a sus autoridades y el mismo pueblo tiene la oportunidad a través de sus autoridades electas para poder decidir el destino de la región"". Actualmente, la autonomía sólo funciona a partir del [PET_BOUNDARY]Aparato[PET_BOUNDARY] estatal creado para conducir la región, pero tiene muy poca representatividad ante la región, ya que funcionan de acuerdo a la orientación de los partidos políticos y no basándose en las necesidades reales de la población y de la región en materia legislativa.",Aparato
343,"Nuevo acceso de llanto, ahora entrecortado por suspiros de autocompasión. Estaba confuso y no sabía si pedirle perdón de rodillas o acusarla de [PET_BOUNDARY]Montar[PET_BOUNDARY] una farsa. Era demasiado halagüeño pensar que se estaba sacrificando por mí, pero la mujer que minutos antes había besado a McDowell no parecía una mártir ni mucho menos. Antonia tenía debilidad por los hombres maduros y Luis Javier era un señor apuesto, con el atractivo adicional de estar podrido en dinero. ¿Cuántas mujeres no habrían sucumbido a su doble encanto?",Montar
344,"El ruso Sergei Ivanov, del Fassa Bortolo, estrenó su palmarés en el Tour anotándose la novena etapa, disputada entre Pontarlier y Aix les Bains, de 185 kilómetros, en la que culminó una larga  [PET_BOUNDARY]Escapada[PET_BOUNDARY] por delante del español del Euskaltel David Etxebarría, que entró segundo, mientras que el australiano Stuart O'Grady conservó el maillot amarillo.",Escapada
345,"Cuando lo tuvo cerca y mientras Chou-Chou la observaba, extrajo de su amplio bolso de mano un pañizuelo confeccionado en la misma tela del atavío escocés. Una vez que estuvo el animal bajo su dominio, procedió a enjugarle delicadamente su [PET_BOUNDARY]Aparato[PET_BOUNDARY] urinario, al tiempo que le conversaba con ternura. Cumplida esa atención y habiéndole prohibido nuevas alzaduras de pata, le rindió su libertad.",Aparato
346,"Oliver asintió, y él y Valentina terminaron de tranquilizar a Arthur, que al confesar su pequeña [PET_BOUNDARY]Aventura[PET_BOUNDARY] con Catherine parecía haberse quitado un gran peso de encima.",Aventura
347,"También se trata del honor de la familia. Existe toda una histeria en torno al tema de mantener la [PET_BOUNDARY]Castidad[PET_BOUNDARY] de una muchacha antes del matrimonio. De modo que los padres quieren a sus hijas se casen antes de que algo pase, añade Kumari.",Castidad
348,"Rápido achacaron la intoxicación colectiva a la descarga de metales pesados y de [PET_BOUNDARY]Residuos industriales[PET_BOUNDARY] de una fábrica de pinturas cercana. Cañerías corroídas habían ocasionado filtraciones a la red de agua potable. Con dedo flamígero los funcionarios se apresuraron a señalar a los dueños. «Por su culpa una multitud se hallaba condenada a sufrir secuelas graves e irreversibles o incluso la muerte, blablablá».",Residuos industriales
