,text,PET
133,"Look at that. What a bullshitter. This is your response to me asking "" What has Paul done differently? How has his voting record changed? You claim he has gotten closer to the Republicans, but Ron Paul has been So like a [PET_BOUNDARY]seasoned[PET_BOUNDARY] liar, you ignore the question completely and complain about tone.",seasoned
134,"of course, you could just continue to sit back. all these problems smooth themselves out with time. unusable sites have already started dropping like flies, and we haven't even had an economic downturn yet. still, it's kind of hard on the workers when the whole company gets [PET_BOUNDARY]laid off[PET_BOUNDARY]",laid off
135,"you may have a point there, and artificial sweetners may be implicated in problems with gut health as well. i was having some fairly serious lower gi and bm issues, and the doc advised me to [PET_BOUNDARY]lay off[PET_BOUNDARY] the splenda. i dropped it entirely and my condition improved significantly. yeah, yeah, not very scientific i know.",lay off
136,"The AJC's Harris said his group knew it would be criticized for commissioning Smith to do the study. Smith was known to be skeptical about the figure of 6 million U.S. Muslims; last year, he told the Los Angeles Times that the number was ""completely [PET_BOUNDARY]invalid[PET_BOUNDARY]"" and that Muslim groups were ""inventing an estimate.""",invalid
137,"I don't dismiss anyone's feelings as [PET_BOUNDARY]invalid[PET_BOUNDARY]. But feelings are not the determining factor in what a person ought to do. If that were the case, I would have been put in prison for murder years ago. I CHOOSE not to act on feelings that may be destructive to another person's welfare without just cause.",invalid
138,"Although she did not have any mechanical training, Frances was quickly accepted as one of the more than 3,000 women who worked at the Arsenal during World War II. As can be understood, there was a shortage of [PET_BOUNDARY]able-bodied[PET_BOUNDARY] men in the Albany area to support the Arsenal's production line and therefore, women, from all walks of life, were welcomed into the Arsenal's workforce. They still are today.",able-bodied
139,"Ladies and gentlemen, after completing extensive research over the past few years, I am finally confident in presenting you with some tips and suggestions for living life as a modern day young adult. After reading this article, you will learn how to perfect the concept of ""[PET_BOUNDARY]friends with benefits[PET_BOUNDARY]."" Some say it's easy, while others claim it to be hard, but if you take my advice with utmost consideration, you will be one of the most popular kids on your college campus.",friends with benefits
140,or maybe youre just trying to explain why youre so bitter and twisted and such a cruel little black-hearted troll who cant think straight'all that sexual frustration has [PET_BOUNDARY]backed up[PET_BOUNDARY] into your brain like a busted septic tank.,backed up
141,"If you are a history buff, then you probably know that debates about a ""central bank"" [PET_BOUNDARY]go all the way[PET_BOUNDARY] back to the Founding Fathers.",go all the way
142,"authors living in or later: this is the transitional term for copyrights in australia, which extended its copyrights from life+ years to life+ years, effective january , . copyrights that had already [PET_BOUNDARY]expired[PET_BOUNDARY] at that point were unaffected.",expire
143,"Marriage, as an institution, has ALWAYS changed to suit geographic and societal norms. It's akin to polygamy no longer existing. [PET_BOUNDARY]Same sex[PET_BOUNDARY] marriage is not an affront to the institution, it's ALREADY a part of it's rich and diverse history, having existed in past cultures.",same sex
144,"Dear Scarf: You are so [PET_BOUNDARY]COZY[PET_BOUNDARY]. Thanks for keeping my neck warm in that Nor'easter last week. Unlike my umbrella, you actually behaved poking my eye out. Monday, November 12, 2012",cozy
145,"Ebooks will continue to gobble up market share once held by print books. Chain bookstores will close. Publishers will have to [PET_BOUNDARY]downsize[PET_BOUNDARY] or go bankrupt. Big name authors will self-publish, making less money than they did before, but having more control and getting a larger percentage of royalties. The playing field will truly be even, readers will find what they want to read without having it crammed down their throats by NY, and the cream will rise to the top.",downsize
146,"no surprise, but some creative people don't much like math; they prefer creative variety, meeting new people, being stimulated by environments, a lack of office politics, having ownership of their own success, free time in [PET_BOUNDARY]between jobs[PET_BOUNDARY] and the ability to work on personal projects. things become a drag when billing, it, accounting, health insurance and other logistical matters enter the picture.",between jobs
147,Enjoy expensive ocean views and a nice cold beer at the C Restaurant and Bar. Choose to sip your suds either on the outdoor patio or inside at their [PET_BOUNDARY]cozy[PET_BOUNDARY] bar. Stop by on a Friday or Saturday evening and catch a few live jams. Knuckles Sports Bar,cozy
148,Recent empty nester looking to start a group with other new or [PET_BOUNDARY]seasoned[PET_BOUNDARY] empty nesters in the Brevard area. Just kind of putting feelers out there to see if there is any interest from others in the area - would love to hear suggestions from others as...,seasoned
149,Robert Godes -- the president and chief technical officer of Brillouin has been working on cold fusion for nearly twenty years. His refusal to give up has finally [PET_BOUNDARY]paid off[PET_BOUNDARY] in the form of a company with venture capital and real funding. Brillouin may soon be in a position to convert a power plant to LENR. It has a device that's being tested at SRI. Godes' persistence has made his company the leader in the LENR field.,paid off
150,there's a holdup in the net brooklyn's broken out the lights! there's a traffic jam in comments that's [PET_BOUNDARY]backed up[PET_BOUNDARY] by lesser lights there's an althouse short a wit! our grammar's turned to shit! readeriam where are you?!,backed up
151,"stasha erickson (left) and veronica jacobson (right) performed river trail learning center's new school song at the art, academic, and variety show. they were [PET_BOUNDARY]backed up[PET_BOUNDARY] on drums by student brennan hansen. submitted photo",backed up
152,"The blog can lull you to [PET_BOUNDARY]sleep with[PET_BOUNDARY] the pet threads and the what is your favorite white wine threads, but it is still a no holds barred political forum with plenty of agita and hot air. The latter being the thing that makes the blog worthwhile.",sleep with
153,"Ann Coulter is known to be quite [PET_BOUNDARY]outspoken[PET_BOUNDARY], expressing strong feelings in defense of this once great country. Here's a man from Chicago with the gift of gab who has brought this country down, who ca everything, who promises you the world but said outright that he won't be forthright with the American people.",outspoken
154,"In checking out the idea of exercising when your ""[PET_BOUNDARY]under the weather[PET_BOUNDARY],"" no less an authority than the Mayo Clinic offered this advise, consider this:",under the weather
155,I have a lot of experience with this subject. I also work in IT and am involved in most firings and lay-offs. I move around a lot [PET_BOUNDARY]between jobs[PET_BOUNDARY] on contracts and have been involved in a few hundred of these over just the past few years. These are my initial thoughts:,between jobs
156,"8,749.88, fixed payment of215.54, fixed interest rate of 5.4%, set to be [PET_BOUNDARY]paid off[PET_BOUNDARY] in 2015 (4 years). I pay an even300 on my car loan, which I figure should maybe shave a year off.",paid off
157,"She acted shocked husband why I didn't shave [PET_BOUNDARY]down there[PET_BOUNDARY] and that the OB had to trim some hair down there. Waa. Labored on my own until I had urge to push, they tied to coach me to push back to back (and no breathing!) but I told them I'm not pushing when I don't have a contraction.",down there
158,"In the sequence celebrating Britain's contribution to children's literature viewers were greeted with well-known DeVille, Captain Hook and, just to make sure no child that night was able to [PET_BOUNDARY]sleep with[PET_BOUNDARY] the light off, a 40 foot inflatable Voldemort.",sleep with
159,"Franklin also said in Decision Magazine, ""there is no place for comprmise or straight forward moral issues such as abortion and [PET_BOUNDARY]same sex[PET_BOUNDARY] marriage. God has given us clear biblical direction that we must follow and obey.""",same sex
160,"Yesterday a representative of the singer's estate confirmed to FORBES that, on Monday, the estate [PET_BOUNDARY]paid off[PET_BOUNDARY] the last dollars on a loan connected to Mijac Music, the catalog that's home to many songs composed by the King of Pop, including hits like ""Beat It"" and ""Billie Jean.""",paid off
161,"on the inside. and that there were three beings, thrown. they were on the outside and assumed they were thrown out (by the crash). one was still breathing, was not dead. grandfather knelt down next to him and he [PET_BOUNDARY]expired[PET_BOUNDARY], but he prayed over each and every one of them. """,expire
162,"one of the hottest topics this offseason is going to be the texas rangers, and how they handle the [PET_BOUNDARY]expired[PET_BOUNDARY] contract situation of josh hamilton. hamilton's situation and the middle infield one are actually very closely linked, as the rangers could elect to move one of their middle infielders to center field and allow hamilton to walk (just kidding, we all know josh hamilton can't take a walk).",expire
163,"comparing same-sex marriage to infertile people are apples and oranges. same-sex marriage is about having the right to the property of your spouse, and the right to care for your spouse. this has nothing to do with being biologically unable to have children. if a person that happened to be in a heterosexual relationship were to [PET_BOUNDARY]pass away[PET_BOUNDARY], than, under marriage laws, the spouse is able to inherit @ @ @ @ @ @ @ @ @ @ is not afforded to same-sex couples.",pass away
164,"the reason that my clearance had to essentially be started over, was the days lapse between the time i retired/clearance became inactive and the time i began to work again. basically, the background investigation had' [PET_BOUNDARY]expired[PET_BOUNDARY]' and not' renewed' because i was pending retirement. no new information was relevant from to , so i would think that this would be a relatively easy thing to work.",expire
165,"when people tell you it wont cause piracy, stop trying to claim it will. you know it wont. you are simply, grasping at straws cause you want to harass me. even the admins know and have told you to [PET_BOUNDARY]lay off[PET_BOUNDARY].",lay off
166,"Associate professors, she says, are like canaries in a coal mine. ""Departments and faculties are being [PET_BOUNDARY]downsize[PET_BOUNDARY]d across the board, which means there are now only three tenured people, for example, when there used to be six,"" she says. ""For those who are left it means an increase in the number of associate professors are a window on what is really going on within the academy.""",downsize
167,You won't find a good home for an older dog. It's sad that you weren't as loyal to him as he was to you. He will likely be [PET_BOUNDARY]put to sleep[PET_BOUNDARY]. That would be the best scenario. The worst would be that he would be mistreated for awhile before being put down,put to sleep
168,"i picked up mine at midnight at my local best buy, did the update, played nsmbu for an hour and a half. went to [PET_BOUNDARY]sleep around[PET_BOUNDARY]:am, woke up at:am, went back to best buy and picked up sonic all-star racing and nintendoland.",sleep around
169,"""We don't have to [PET_BOUNDARY]let go of[PET_BOUNDARY] any story. The ego, the I, does not get in the way of being here."" Marilyn Schlitz",let go of
170,"I was all of three or four, girls, when this song came out. My sister owned a 45 RPM of it, and I just loved it. In fact, it was one of the first songs I actually learned to sing. So, when I heard, yesterday, that Dorothy McGuire (NOT the actress) was the first of the famed singing McGuire Sisters, to [PET_BOUNDARY]pass on[PET_BOUNDARY], at 84, I felt a part of my childhood had gone with her.",pass on
171,"The room is [PET_BOUNDARY]cozy[PET_BOUNDARY] and the tables are close together. We were wedged between a group of six that had just arrived from Manhattan and were clearly ""sniffing"" something during the drive. They were looking to refuel before hitting the clubs that night. The guys decided to pass on food altogether and just drink at the bar while their ladies ate alone. Classy!",cozy
172,"We've (I've) gotten to the point where, at least in my career, taking personal responsibility means lowering my expectations from my job, making the most of what I've got and just being grateful for it, and then finally, lowering my [PET_BOUNDARY]downsizing[PET_BOUNDARY], doing whatever it takes to not just survive, but somehow save money and keep thriving during all these changes.",downsizing
173,Mallory created this extra [PET_BOUNDARY]cozy[PET_BOUNDARY] faux fur and flannel blanket for Emma's living room. We're in love with the result. It's super warm and cozy. Here's how you can make your own:,cozy
174,"In United States v. Quality Stores, the Sixth Circuit Court of Appeals ordered a refund of1 million in overpaid FICA taxes. The court rejected the IRS position, ruling that the [PET_BOUNDARY]downsizing[PET_BOUNDARY] severance payments met the statutory definition of SUB-pay and were not FICA wages. Summary and analysis of the decision is provided by APA's Tax Counsel.",downsizing
175,"Once rumors circulate that there will be a [PET_BOUNDARY]downsizing[PET_BOUNDARY], employee morale plummets. Vent at home, but stay upbeat with colleagues. Management knows that negativity is toxic and will be less inclined to keep on the person who is viewed as stirring the pot.",downsizing
176,"ok so some of you may think i am a pansy if this scared me, but we had a constipation issue with avery on saturday night. she has always been a bit... [PET_BOUNDARY]backed up[PET_BOUNDARY] if you will. she has been on milk of magnesia or syrup of some kind for the majority of her life.",backed up
177,"John, I think many people, today and historically, would disagree with you. Was Soren Kierkegaard's writings [PET_BOUNDARY]invalid[PET_BOUNDARY] because he used pseudonyms, several of them? He attacked the clergy (in not a very nice way) using the same tactics that the AL uses to attack the excesses of the ALA Council. Does this by itself invalidate Kierkegaard's attacks?",invalid
178,"Oh, my Friday Find is finding you [PET_BOUNDARY]under the weather[PET_BOUNDARY].: ( Sending you heartfelt get well thoughts Laurel. I'll be looking forward to seeing you back in October. Lovely fall photos though! Hope to' see' you on Pinterest! xo",under the weather
179,"Kathie brought over our new cover, can you stand it?! I would [PET_BOUNDARY]sleep with[PET_BOUNDARY] it if I could but I'm a drooler.: ) I spent the morning with Sarah Bork Hamilton doing a Ruby and Esme photo shoot. Sarah, we thank you from the bottom of our toes up through our hearts for taking the time to give us your beautiful eye. Thursday, October 2, 2008",sleep with
180,"jury in italy has partially overturned the murder conviction but upheld the conviction on the defamation charges after she accused club owner patrick lumumba of killing british college student meredith kercher in in perugia the jury has also overturned the murder conviction of raffaelle sollecito. both will be free to leave. her american passport [PET_BOUNDARY]expired[PET_BOUNDARY] while she was in jail, it is reported that matter is being sorted out. tuesday, september ,",expire
181,"the review [PET_BOUNDARY]backed up[PET_BOUNDARY] obama's prior statements that he personally had no contact with blagojevich, and that his transition staff had acted properly. see also",backed up
182,"whether we're in a transition after an ended relationship, or in [PET_BOUNDARY]between jobs[PET_BOUNDARY], or still trying to find our place in the world, we're stuck in the grey zone of "" @ @ @ @ @ @ @ @ @ @ and boy, is that a painful place to be.",between jobs
183,"i've exercised quite a bit to ensure i don't just turn to fat,i've hit a lot of those liver and kidney foods, and i had michelle design me a yoga practice that targets those organs, as well. much like my initial effort to plump up before the fast, the key has been several small meals per day. and these last two,i've [PET_BOUNDARY]laid off[PET_BOUNDARY] a bit, knowingi'm nearing my stopping point and readying my gut to find its appropriate plateau.",laid off
184,": yet a little while is the light with you. he refuses to answer their questions directly, but imparts to them needed truths. the light was then present with them. let them seek the light and walk in it while they had opportunity. the opportunity might soon [PET_BOUNDARY]pass away[PET_BOUNDARY] and the darkness come.",pass away
185,"Your dad participated in Movember before you did and he's had the manicured follicles to prove it. His home-grown Picasso was a masculine work of art that projected his alpha-ness into the world. Each hair was [PET_BOUNDARY]seasoned[PET_BOUNDARY] with sea salt adventures, whiskey fist fights, and death-dodging. His lip-scarf better than the best can imagine.",seasoned
186,"and in future trunks' timeline, goku dies from a virus, all of the z-fighters are killed by the androids, and eventually gohan meets his maker as well. there is no reset button here, since piccolo died, disabling the dragon balls (and finding the other set, located on planet namek, wouldn't work because of the above-mentioned time limit, which has already [PET_BOUNDARY]expired[PET_BOUNDARY]), and altering the past only creates an alternate timeline (aversion of temporal paradox).",expire
187,"A priest here in Akron was charged very recently with an event from back in the early 1970? s. He was gone from the Parish in an instant. No one even knows what the charge was or who made it, except that it had to do [PET_BOUNDARY]with child[PET_BOUNDARY] abuse.",with child
188,"James B. pays every centime of his five francs to M. Prohibant, and therefore is [PET_BOUNDARY]deprived[PET_BOUNDARY] of the pleasure of a book, or of some other thing of equal value. He loses five francs. This must be admitted; it can not fail to be admitted, that when the restriction raises the price of things, the consumer loses the difference.",deprived
189,Telling a gay person they have to marry someone of the OPPOSITE sex is like telling a heterosexual they have to marry someone of the [PET_BOUNDARY]SAME sex[PET_BOUNDARY]. There would be no love to ensure the longevity of the union.,same sex
190,"to be fair, andi'm not excusing anyone, history has shown that the mightiest have succumbed to the wiles of alluring women. falls in line with ""the [PET_BOUNDARY]oldest profession[PET_BOUNDARY]"" if you will.",oldest profession
191,i haven't lost meat from leaving an animal out overnight but that is because the animals we had to leave overnight weren't dead until the next day (either [PET_BOUNDARY]expired[PET_BOUNDARY] w/out additional assistance after several hours or had to have a follow-up shot).,expire
192,"Midfielder Herbert Pohl, who lost his left arm to a bomb on the Russian front in 1943, had played with Schn at Dresden since 1937 and again joined the star in battle. A year earlier, with both arms, Pohl helped his club win the championship. Now, as more [PET_BOUNDARY]able-bodied[PET_BOUNDARY] players were forced into military service, Pohl faced little competition for his spot on the team, but a one-armed man on the field provided a constant reminder of Germany's increasingly dire situation.",able-bodied
193,I am currently a bit [PET_BOUNDARY]under the weather[PET_BOUNDARY] (I suspect it must be the plague) and every time I laugh I get a coughing fit as well. I must say that I laughed a lot reading this and I don't regret a single cough. (:,under the weather
194,"he stole [PET_BOUNDARY]second base[PET_BOUNDARY]. a collision with a fielder's leg fractured the c- vertebra in his spine, robbing him of his motion from the neck down.",second base
195,"In fact, the Lippert and Gustat study - which ANR cites as its only U.S.-based multi-state study, is the weakest of all studies on smoking previously, there are two major flaws of this study which render its conclusion [PET_BOUNDARY]invalid[PET_BOUNDARY].",invalid
196,"check dh/dss key properties to make sure they have an encryption subkey that has reached its start date, is not [PET_BOUNDARY]expired[PET_BOUNDARY], and is not revoked.",expire
197,"Kendra-Like Trent said. I think there is a lot of bad behavior all around. I'm all for people having opinions, but I also think... One day Nahla is going to grow up and read everyone. It's going to be hard enough being a child from a [PET_BOUNDARY]broken home[PET_BOUNDARY].",broken home
198,"His description appeared in the Richmond Enquirer: ""a Nailor by trade, of 27 years of age, about six feet high, [PET_BOUNDARY]stout[PET_BOUNDARY] limbs and strong made, of daring demeanor, bold and harsh features, dark complexion, apt to drink freely and had even furnished a former elopement he attempted to get out of the State Northwardly... and probably may have taken the same direction now.""",stout
199,Kids [PET_BOUNDARY]deprived[PET_BOUNDARY] of education by violent schools; families destroyed by drugs and imprisonment; inadequate health coverage; the continuing danger of domestic terrorism. That's where you can get the passion.,deprived
200,"What a bunch of crap -- you ALL must live in another universe! Everyone knows the EARTH IS FLAT!!!!! (and if you are Hindu, you also know it is balanced on top of an elephant which is standing on turtles -- What are they standing on, turtles [PET_BOUNDARY]go all the way[PET_BOUNDARY] down, stupid).",go all the way
201,"Many years ago that might have been the case. Sadly today, even if half of the US were laid to waste, the most our ""courageous"" politicians (Both Rep &; Dem) would do from the safety of their bunkers is send an angry letter to the UN and maybe, if they got really mad, they'd lob a few cruise missiles into the empty desert or use Predator drones to ""[PET_BOUNDARY]neutralize[PET_BOUNDARY]"" a few innocent goats and camels.",neutralize
202,"They're fighting in our armed forces, holding prominent positions in our government, taking part in bettering our society and doing all kinds of ordinary and extraordinary things. They're real people. Why should the government deny them equal rights? Closed-minded thinking is not harmless or isolated; it hurts people and impacts us all. People are people and to heck with anyone loving another person of the [PET_BOUNDARY]same sex[PET_BOUNDARY].",same sex
203,"written by: amanda manago on november , this article has been read  times.life can be rough sometimes, but you have to push through the difficult patches and keep going we've been through rough patches in our lives. people we care about [PET_BOUNDARY]pass away[PET_BOUNDARY], tough choices turn up, breakups break our hearts and stressful situations",pass away
204,"me, i could take or leave bolivia, except for the part wherei'm not sure we have the resources to see my wife's favorite doctors while learning a new language. plus she'd have to [PET_BOUNDARY]lay off[PET_BOUNDARY] some of her more useful medications during the first few months of the trip. andi'd want us to have greater motivations than my indifference and her trying to fulfill the (perceived) expectations of other people before we go to all the trouble of packing and hopping on the plane.",lay off
205,"i love that my daughter's doc at her check up a few months ago said that only mommy and yur doc can look [PET_BOUNDARY]down there[PET_BOUNDARY] but yeah she knows the name of her girls parts she knopws the word vagina except she calls it her ""gina"" ""mommy can u check my gina?"" i check down there cuz sometime she does nt wipe very well and can get red",down there
206,"desmond jennings of the tampa bay rays steals [PET_BOUNDARY]second base[PET_BOUNDARY] against brian dozier of the minnesota twins during the th inning on august , , at target field in minneapolis. the rays defeated the twins - in innings. (photo by hannah foslien/getty images)",second base
207,"mccarthy's contract with thea's has [PET_BOUNDARY]expired[PET_BOUNDARY] and although he hopes to re-sign with the club, he will probably get more lucrative offers from other teams. he was - in starts for thea's this season, with a career-low. earned run average.",expire
208,"The Obama administration has been actively supporting [PET_BOUNDARY]regime change[PET_BOUNDARY] through out the Middle East and handing the entire region to the MB. Complicit in this is Saudi Arabia and Qatar, which are both MB/al-Qaeda sponsors.",regime change
209,"just as [PET_BOUNDARY]with child[PET_BOUNDARY] molesters, if the mental illness can not be cured, the person can not be trusted to be amongst society and should therefore not be let out into it. societies have mores. if a person is either unwilling to follow them (as in rapists, murderers, thieves) or unable to follow them (as in the mentally ill), then the government has a constitutional mandate to house them.",with child
210,"My First Bacon(tm) is a ThinkGeek exclusive plush toy that will delight your little ones. Even if they're not on solid foods yet, your progeny shouldn't be [PET_BOUNDARY]deprived[PET_BOUNDARY] of the joys of bacon. Soft and snuggly with big giant eyes, My First Bacon(tm) is both friendly and reliable, just like actual bacon.",deprived
211,"Not wanting anyone to be put out of business, but Missourians can ""buy"" their pets at the local animal shelter. At a much lower cost than from a pet breeder. And save many animals from being [PET_BOUNDARY]put to sleep[PET_BOUNDARY].",put to sleep
212,"I have been away from the computer for some time as I, myself, have been [PET_BOUNDARY]under the weather[PET_BOUNDARY].",under the weather
213,"As Japan's most important economic center, Tokyo is the most desirable place for expats to live in. But the city's real estate market is expected to be hit by shrinking demand from expatriates in 2012 due to corporate cost-cutting and [PET_BOUNDARY]downsizing[PET_BOUNDARY], according to Knight Frank.",downsizing
214,"there are also numerous external risk factors for dropping out, such as gender, socioeconomic status, level of parental education, involvement [PET_BOUNDARY]with child[PET_BOUNDARY] welfare services, living in a single parent home and having a parent in prison. given that the more risk factors a student faces the more likely he/she is to drop out, we can extrapolate that interventions aimed at reducing and removing these alterable risk factors will be more successful at preventing students from dropping out.",with child
215,"Water [PET_BOUNDARY]got clean[PET_BOUNDARY]er too. Nixon proposed the Safe Drinking Water Act of 1974, which allowed the EPA to set and enforce federal drinking water standards.",got clean
216,"finding a better job begins with knowing what is available and what you will be successful doing. keep an open mind to industries, professions and other jobs you might not have normally considered. think first of your abilities and skills. next know what the position is worth and how much value you can bring to the company. finally, remain selective in your search because taking a job in [PET_BOUNDARY]between jobs[PET_BOUNDARY] should be a final resort.",between jobs
217,"""What Are You Typing There, Wes?"" Perhaps the most terrifying transition is the one [PET_BOUNDARY]between jobs[PET_BOUNDARY]. It embarrasses us all. I still remember, at twenty-two, printing my resume in Kinko's after midnight so no one would see me standing by the printer. The resume felt like a letter to Kafka's Castle: What is it, I always wondered, that these people want?",between jobs
218,"#3 Trim the bushes. Or raze the forest. Remember, the cleaner you keep it, the easier it is to manage your hygiene. It also makes it easy for him to find it when the lights get turned down. Unless your man likes a lot of hair [PET_BOUNDARY]down there[PET_BOUNDARY], keep the hair to a bare minimum like a line of landing strip or get a Brazilian wax. He'll love spending time with his face against your smooth, moist skin.",down there
219,Kathy Kelly co-coordinates Voices for Creative Nonviolence Afghan Peace Volunteers in Kabul. She is the most [PET_BOUNDARY]seasoned[PET_BOUNDARY] U.S. peace journalist who writes routinely from hot conflict zones. She takes no armed protection and works regularly with locals in the areas she covers. Hakim is a mentor for the Afghan Peace Volunteers in Kabul. ,seasoned
220,"Well, the answer is -- that someone who is severely sleep [PET_BOUNDARY]deprived[PET_BOUNDARY] is in fact as attentive and awake as you are. With one big difference to you. Here is what a recent study found: The sleep deprived person can in fact deliver the exact same results as someone who isn't sleep deprived in any exercise. That is, given it is a non repeated exercise and they give it their best shot. Odd right? Now onto this though:",deprived
221,"i suspect something different. i bet that since she's in medicine, she is horrified that you don't have health insurance benefits. i had this discussion @ @ @ @ @ @ @ @ @ @ friend's mother signed her up (involuntarily) for cobra coverage while she was [PET_BOUNDARY]between jobs[PET_BOUNDARY]. the friend complained about it, since she was young, in good health, and didn't think she needed health insurance.",between jobs
222,"In 1502, Machiavelli's writing of The Prince was still 11 years in his future; he appears here not as a [PET_BOUNDARY]seasoned[PET_BOUNDARY] political theorist but as a younger man still earning his clout. Niccol picks up the narrative when Damiata's account wraps up, giving readers an inside glimpse of his reasoning as well as events that, in this fictional version, led to the observations in his masterwork.",seasoned
223,"The story for ""Black Ops 2,"" which was written by David S. Goyer and developer Treyarch's game director Dave Anthony and advised by [PET_BOUNDARY]seasoned[PET_BOUNDARY] military thinkers like P.W. Singer, combines real-world events from the late eighties (one level has players run around with Manuel Noriega himself) with a possible future ""proto-Cold War"" set in 2025.",seasoned
224,"With 42 million books to choose from on Amazon.com and only so many hours in the day, I need help picking out the right ones. No matter how good a book is, some idiot reviewers are bound to drag the score down (showcased in The Top 10 Best Books... With The Worst Amazon Customer Reviews) and the author's loved ones will undoubtedly get [PET_BOUNDARY]paid off[PET_BOUNDARY] to compliment the book, but overall, Amazon reviews still give a fairly accurate assessment of a book's quality.",paid off
225,"In an episode of the Krazy Kat animated series, Krazy is Born Lucky, and Ignatz is jealous and wants her luck for himself. Then he comes up with the perfect solution -- he'll give her some [PET_BOUNDARY]Cement Shoes[PET_BOUNDARY], get her to sign her luck away to him, then dump her underwater. Only after he's already done this does he have this reaction and dive underwater to save her.",cement shoes
226,"Alex -- One possible answer might be to change your friends, social circle, or city. If you want to be motivated, you need to be around motivated people. Whatever your goals are, it helps to be surrounded as much as possible by like-minded people. To get away from some of my patterns of life, I moved across the country and [PET_BOUNDARY]paid off[PET_BOUNDARY] greatly.",paid off
227,"Langley is accused of leaving his 1-year-old daughter home alone so he could go rob houses in October, 2012 in Brookhaven Cops found a 2-year-old girl under this couple's care sleeping outside a Florida mall at 2:45 a.m. on Oct. 1, 2012. The two were arrested and charged [PET_BOUNDARY]with child[PET_BOUNDARY] neglect when it was found that Montalvo was allegedly on drugs, and Rogers let him leave with her daughter knowing that he was intoxicated. Danielle Barron",with child
228,"Throughout the 1970s and most of the 1980s, the WWF [PET_BOUNDARY]stout[PET_BOUNDARY]ly maintained that there was no ""elephant crisis,"" fighting the efforts of various conservationists to ban trading of the animals' valuable ivory. By the time the ""Year of the Elephant"" was declared in 1988-89, the WWF maintained that there were 750,000 left, a number that mounting evidence forced them to revise downward to 650,000.",stout
229,"N.B. what was really good today was that most of the cameramen who showed up to Canon's demo were pretty [PET_BOUNDARY]seasoned[PET_BOUNDARY]. All said that they had not been as excited about what they do for years, and these new cameras are opening up so many new possibilites.",seasoned
230,"Rose practically collapsed on the floor when he [PET_BOUNDARY]let go of[PET_BOUNDARY] her, crying silently. She hadn?? t even noticed he was back to his old self. She felt used, dirty, she just wanted to dissepear right now. She suddenly looked up noticing he was back, but she still couldn?? t utter a word so she just looked at him.",let go of
231,"""It's like a date where you agree to see how things go, but you don't agree to [PET_BOUNDARY]go all the way[PET_BOUNDARY],"" he said.",go all the way
232,"Wake up, Alice dear!' said her sister; Why, what a [PET_BOUNDARY]long sleep[PET_BOUNDARY] you've had!'",long sleep
233,"I'd love to be part of the hug but reading down this list of comments leaves my conscience in tatters. As a young, [PET_BOUNDARY]able-bodied[PET_BOUNDARY] American with a brain, I feel like a citizen of Germany during the' 30s who is unable to find the underground resistance. If I'm alive when this is all over will I be able to live with the actions I took and did not take? Over 1,000,000 Iraqi innocents have died since the invasion...",able-bodied
234,"(10-29-2012 04:28 AM) xy2k Wrote: here's a question for you guys, have you guys noticed a difference in the' smell' of girls (especially [PET_BOUNDARY]down there[PET_BOUNDARY]) based on race?",down there
235,"many factors appear to be associated [PET_BOUNDARY]with child[PET_BOUNDARY] abuse: age and marital status of the parent(s), income, employment, and emotional and personal characteristics of both parents and children, among others.",with child
236,"Any way you look at it, there are a significant number of coal units that need to [PET_BOUNDARY]pull the plug[PET_BOUNDARY] on their operations here in the Southeast: 121 with the high estimate and 47 by the low estimate.",pull the plug
237,"I hope that gives you an idea. Each of the contributors is passionate about the subject, and really try to give you a ""glimpse [PET_BOUNDARY]over the hill[PET_BOUNDARY]"" for this coming trend in both technology and management practice",over the hill
238,"The best the investor can do is call back all his collateral if that contractual liability has been [PET_BOUNDARY]neutralize[PET_BOUNDARY]d in a good mortgage market -- in the scenario I describe, the shorts are no longer in the money, and really have no economic claim/right to the collateral -- unless its written into the contract as overcollateralization, and in that event, the investors' recovery of previously posted collateral might even be threatened in the scenario I describe, but that's really stretching my point.",neutralize
239,"""That's when I knew I had to [PET_BOUNDARY]get clean[PET_BOUNDARY],"" Hmiel says now. ""That fight was the stupidest thing you've ever seen. But I'm so thankful it happened. That was the moment that turned my life around.""",get clean
240,"Great article!! I also love to use topwater walk the dog type lures. I often change out the rear treble with a trble that has feathers and mylar or the wide VMC type of treble to increase chances of a good hook up. I also change out my [PET_BOUNDARY]stout[PET_BOUNDARY] line that floats.. Keep up the Good Work Guys, I love these articles...",stout
241,"the defeated deluxe patties would soon be replaced by yummy bunz which was actually buns covered in grease. plankton [PET_BOUNDARY]laid off[PET_BOUNDARY] patties and stuck it to grease being the only ingredient of the product and had extra flavor. the crispity crunchies would attract customers in a crowd just like his other greasy products. mr. krabs would later use ""wow"" soup to take back success.  krabby patty with toenail clippings and nosehair",laid off
242,"Nonetheless, it's still always a good idea to wipe off cans from exposed six-packs or those dispensed from drink machines, if for no other reason than to avoid picking up something [PET_BOUNDARY]passed on[PET_BOUNDARY] by the human handlers of",passed on
243,"If schools were to function like law firms, then the students from the wealthiest families would get individualized. personal, first class, red-carpet treatment; and kids from poor families and [PET_BOUNDARY]broken home[PET_BOUNDARY]s would be dumped on overworked, undertrained, and underpaid legal-aid types and would get the most perfunctory advice/education.",broken home
