,text,PET
137,"idi ti yoo fi jọ pe o kere ni pe ara ogiri ikun ni ibẹrẹ [PET_BOUNDARY]nkan ọmọkunrin[PET_BOUNDARY] wa bi ikun ba si ti n tobi sii, yoo fa nkan",Nkan omo okunrin
138,"Àwọn Kristẹni ọkùnrin, àgàgà àwọn alàgbà, ní láti máa ṣaájò àwọ [PET_BOUNDARY]ọmọ òrukàn[PET_BOUNDARY] àn wọ̀nyẹn, kí wọ́n si máa fi ìyọ́nú hàn sí wọn.",ọmọ òrukàn
139,Awon olode adugbo wa [PET_BOUNDARY]pa[PET_BOUNDARY] aja awon Baba Sikiru,pa
140,Bi Makinde ṣe gb [PET_BOUNDARY]Alejo[PET_BOUNDARY] Tinubu yii lo fidi ọrọ ti awọn eeyan n sọ labẹlẹ mulẹ pe gomina yii ko ni i ṣatilẹyin fun Alhaji Atiku Abubakar ti i ṣe oludije funpo aarẹ lorukọ ẹgbẹ oṣelu ẹ.,Alejo
141,"Mo gbiyanju lati din [PET_BOUNDARY]akara[PET_BOUNDARY] loni, se lo [PET_BOUNDARY]tu sepo[PET_BOUNDARY]",Àkàrà tu sépo
142,"""Mọ rí Adedoyin, ọmọ rẹ̀ àti àwọn adari ""manager"" [PET_BOUNDARY]Itura[PET_BOUNDARY] ìtura níbi tí wọn ti ń ṣe ipade",Itura
143,"Bobo yen do mi pa, [PET_BOUNDARY]Ere[PET_BOUNDARY] e ife ta jo se dun gidi gan",Ere
144,Awọn eniyan n ṣe idaro [PET_BOUNDARY]Erin to goke alọ[PET_BOUNDARY],Erin ti goke Alọ
145,"Odun Iṣẹṣe ti ọdún yii ni ipinle Osun je ẹlẹẹkẹrindilogun iru rẹ pẹlu Àkòrí ""Esin Abalaye Adúláwọ̀ àti Ipaniyan ṣowò, N [PET_BOUNDARY]Ajosepo[PET_BOUNDARY] epo wa bi?""",Ajosepo
146,Sugbọn iyawo oloogbe naa Lovina salaye fun ile isẹ iroyin Channels pe lọjọru pe ti se ayewo aarun covid -19 ti esi ayẹwo naa si jade lọjọru sugbọn ọsan ọjọ naa lo [PET_BOUNDARY]dagbere[PET_BOUNDARY] f'aye.,Da gbere fun aye
147,"Omo yen [PET_BOUNDARY]Dun[PET_BOUNDARY] baje, se ni o la mi tan",Dun
148,"Dokita Shanna Swan sọ ninu iwe tuntun rẹ to kọ ti akọle rẹ n jẹ ""Count Down"" sọ pe ọmọ eniyan n doju kọ iṣoro iloyun ati ibimọ latari kẹmika kan ti wọn n pe ni ""phthalates"" to n fa ki wọn bi ọmọ ikoko pẹlu [PET_BOUNDARY]nkan kunrin[PET_BOUNDARY] tabi obinrin ti ko ṣara jọ daadaa.",Nkan omo okunrin
149,Ejowo ti eniti o ni infection ba ba obinrin ni ajọṣepọ se iru [PET_BOUNDARY]Ibasepo[PET_BOUNDARY] bẹ le di oyún,Ibasepo
150,"Ọgbẹni Matthew toun naa jẹ ọkan lara awọn ayalegbe ibi ti iṣẹlẹ naa ti waye sọ pe niṣoju oun niṣẹlẹ ọhun fi waye, ati pe ariwo lasan lawọn mejeeji n [PET_BOUNDARY]pa[PET_BOUNDARY] a mọ ara wọn telẹ, nigba to ya ni oloogbe ba gbiyanju lati gbe mọto rẹ kuro nibi to n bi Taiwo ninu, lai mọ pe ọbẹ wa lọwọ Taiwo, to si fi gun un pa.",pa
151,IBEERE MI FUN EGBE OKOLADEORI LAROYI NI WIPE EMELO LODARA LATIMA NI [PET_BOUNDARY]Ajosepo[PET_BOUNDARY] LARIN OSE KAN FUN TOKOTIYAWO,Ajosepo
152,"Aláàfin ti rí ikú rẹ̀ ṣáájú ọjọ́ t [PET_BOUNDARY]Wàjà[PET_BOUNDARY] jà, ó sọ̀rọ̀ sílẹ̀ kó tó kú'",Wàjà
153,Awọn olokiki kan ṣi wa laaye titi di ọjọ oni to jẹ wi pe a ti gbọ iroyin ofege nipa i [PET_BOUNDARY]Papoda[PET_BOUNDARY] wọn sẹyin.,Papoda
154,"Ọba Ìdòwú Abiọdun Onírù, Oniru ti Iru nipinlẹ Eko [PET_BOUNDARY]Wàjà[PET_BOUNDARY] à, ẹbí, araá àti iyèkan n sọ nípa ohun rere tó gbé ilé ayé ṣe.",Wàjà
155,Won n beere lori eto isinku ati ọna isinku Alaafin OyoWo Alàáfin 43 tó jẹ́ láti ìgbà ìwásẹ̀ ṣáajú Lamidi Adeyemi tó [PET_BOUNDARY]Wàjà[PET_BOUNDARY] ẹ̀ wàjà,Wàjà
156,Ẹ wo fidio naa fun ẹkunrẹrẹ alaye nipa [PET_BOUNDARY]Igbadun[PET_BOUNDARY] ibalopọ nilana Tantra.,Igbadun
157,Ta lo mo [PET_BOUNDARY]Ere[PET_BOUNDARY] se ko pe mi sori ago mi?,Ere
158,"Mo ma fun e ni adun, o gbodo [PET_BOUNDARY]La[PET_BOUNDARY] a o",La
159,"Gomina ipinlẹ Ọyọ, Ẹnjinnia Ṣeyi Makinde, ni yoo gba gbogbo wọn [PET_BOUNDARY]Alejo[PET_BOUNDARY] jo nibi ariya alarinrin naa.",Alejo
160,"Bakan naa ninu oṣu kejila ọdun 2019, iroyin mii ti lu gbogbo ori ayelujara pa wi pe Babangi [PET_BOUNDARY]Papoda[PET_BOUNDARY] papoda. Agbẹnusọ rẹ, Kassim Afegbua lo jade sita ko si iku loju ọga oun o.",Papoda
161,"Ọga agba ile [PET_BOUNDARY]Itura[PET_BOUNDARY] wa, Dr Rahman Adedoyin wa si niluu ile ìtura Hilton Hotel Honour, wọn awọn waa alafia awa osise.",Itura
162,"Bẹ́ẹ̀ ni o, ètò tí wọ́n fi lélẹ̀ ní Ísírẹ́lì ìgbàanì nípa bí wọn ṣe ń bójú tó [PET_BOUNDARY]ọmọ òrukàn[PET_BOUNDARY] òrukàn, àwọn opó àtàwọn aláìní ló nasẹ̀ dé inú ìjọ Kristẹni.",ọmọ òrukàn
163,"Aisha sọ pe “Mo dupẹ pupọ lọwọ iya mi, to fun mi laaye lati s [PET_BOUNDARY]Ere[PET_BOUNDARY] re idaraya to wu mi, eyi to ko oriire ba mi.",Ere
164,[PET_BOUNDARY]Ibasepo[PET_BOUNDARY] IPIN IRAWỌ INÁ ATI IPIN IRAWỌ ERUPẸ,Ibasepo
165,Ebi n pa mi mo fe [PET_BOUNDARY]Je[PET_BOUNDARY] ounje iya mi,Je
166,Ejowo ti oru ba mu wa ni [PET_BOUNDARY]Abe[PET_BOUNDARY] ni osan gangan se a le gbe si abe faanu ki ategun ma fe si,Abe
167,"Bí okò Alákùko se wolé sí gárèjì ni Lálónpe n wo àwon ti wón n bó sílè nínú okò náà, kò rí eni tó jo Àjoké ó n wò yéleyèle ó n rò ó nínú ara rè pé “Àbí Àjoké ò tètè ráyè kúrò nílé tí okò fi sí ni? À [PET_BOUNDARY]Àkàrà tu sépo[PET_BOUNDARY] épo níbi tó tí n sá lo ni?” Bí Lálónpé sé n se ìbéèrè lókan ara rè ló wòye pé eléhàá tó sòkalè nínú okò n to òun bò, eléhàá náà sún mó Lálonpé, ó sì pe orúko rè, Lálónpé ti tètè dá ohùn òré rè mò wón sì dìmó ara won gbàgì. Léyìn tí wón kí ara won tán, Lálónpé dá òkadà dúró, ó dárúko ibi tí wón n lo fún olókadà, wón jo dúnàn-ándúrà, wón sì ta mó òkadà.",Àkàrà tu sépo
168,eyi si le fun awọn obinrin ni itura ti wọn ba fi ọwọ́ tabi [PET_BOUNDARY]nkan ọkunrin[PET_BOUNDARY] rìn wọ́n níbẹ̀.,Nkan omo okunrin
169,"Lọdun 2022, ninu osu kẹrin, Ọba Adeye [PET_BOUNDARY]Da gbere fun aye[PET_BOUNDARY] fun aye lẹni ọdun mẹtalelọgọrun ni ile wosan Afe Babalola niluu Ekiti.",Da gbere fun aye
170,Ashiri tu [PET_BOUNDARY]Akara tu s'epo[PET_BOUNDARY] 🤣🤣🤣,Àkàrà tu sépo
171,Kii ṣe iroyin tuntun mọ wi pe Gomina ipinlẹ Ondo Rotimi Akeredolu ti [PET_BOUNDARY]Papoda[PET_BOUNDARY] .,Papoda
172,"Bakan naa ni wọn [PET_BOUNDARY]pa[PET_BOUNDARY] ọkan lara awọn ọmọbìnrin naa, Nabeeha, to wa ni ipele to kẹhin ninu ẹkọ rẹ ni fasiti, lọjọ Ẹti to kọja.",pa
173,Obesere salaye bi Dudu Heritage ṣe [PET_BOUNDARY]dagbere[PET_BOUNDARY] fun aye,Da gbere fun aye
174,Okunrin feran lati ma fi oyan obinrin s [PET_BOUNDARY]Ere[PET_BOUNDARY] ....... Iwo gege bi obinrin kilo feran lati mafi sere lara okunrin,Ere
175,Jo ba mi fun omo mi ni iresi yen ko [PET_BOUNDARY]Je[PET_BOUNDARY],Je
176,"Ejowo,talole salaye [PET_BOUNDARY]Igbadun[PET_BOUNDARY] towa ninu obo idaji",Igbadun
177,"Chidinma ṣe pati daran, wọn sọ ọ sẹwọn ọdun meji tori bẹntiroolu to ha fawọn [PET_BOUNDARY]Alejo[PET_BOUNDARY] o ẹ",Alejo
178,[PET_BOUNDARY]Alejo[PET_BOUNDARY] ọkunrin lori eto ka a si pe kii ṣe ifẹ gidi ni yoo mu ki ọkunrin kan ko lọ sile ọkunrin mii to tilẹ tun ti ku lọdọ ẹni to fẹ fẹ.,Alejo
179,"[PET_BOUNDARY]Akara tu s'épo[PET_BOUNDARY] 'jamba s'olé, onilé taji...O gb'amumòra, iso inu ęku gb'amumòra...",Àkàrà tu sépo
180,"Ni oruko Oluwa, ninu odun yi moko lati joko si [PET_BOUNDARY]Abe[PET_BOUNDARY] e igi-egun tinfi ogo awon omo ologo sofo ninu ile wa, loru oni yi mofa ara mi jade kuro labe isakoso igi-egun adugbo ati agbegbe WA tonfi inira kolu omo ologo, nipa agbara ajinde modi ominira patapata ni oruko nla JESU",Abe
181,Wo ohun tí o kò mọ̀ nípà ibi tó wà níta àti [PET_BOUNDARY]Iho[PET_BOUNDARY] ò tó wà nínú lọhùún lọhùún.,Iho
182,Kosi bi Ala dura Se Mo Adura Gba To. Tio Ba ni [PET_BOUNDARY]Ajosepo[PET_BOUNDARY] o ni Oju orun.,Ajosepo
183,"Adigunjale kọ lẹta si wọn laduugbo Ologunẹrun, n’Ibadan, wọn lawọn yoo ba wọn [PET_BOUNDARY]Alejo[PET_BOUNDARY] jo nipari oṣu yii",Alejo
184,"Se lo fe [PET_BOUNDARY]ba mi sun[PET_BOUNDARY] lale ana, mo ya kigbe ",Ba sun
185,"Ara oloogbe o ya lẹyin ibalopọ pẹlu arabinrin yii ni ile [PET_BOUNDARY]Itura[PET_BOUNDARY] , ti wọn si gbe lọ si ile iwosan",Itura
186,O so fun mi pe oun fe ka jo ma s [PET_BOUNDARY]Ere[PET_BOUNDARY] ife,Ere
187,"Wa fun mi ni icecream, mo fe [PET_BOUNDARY]La[PET_BOUNDARY] a",La
188,"Igi da, [PET_BOUNDARY]Erin wo[PET_BOUNDARY] o, Ajanaku ti sun bi oke, iku ti mu akọni lọ.",Erin wo
189,"OBO DIDO ATI OKO DIDO [PET_BOUNDARY]La[PET_BOUNDARY] ISI OBO LILA DADA IGBADUN E KOITITO RARA,",La
190,"""Nnkan ti mo mọ ni pe wọn ni ede aiyede kan, ti Ummu si ni oun ko nifẹ s [PET_BOUNDARY]Ibasepo[PET_BOUNDARY] po wọn mọ, to si bi Geng ninu.",Ibasepo
191,Dambe jẹ [PET_BOUNDARY]Ere[PET_BOUNDARY] -idaraya ibilẹ ilẹ Hausa ti ayelujara sọ di ilumọọka.,Ere
192,"Nitori aaye igbọkọsi, ọmọ lanlọọdu gun ayalegbe baba rẹ [PET_BOUNDARY]pa[PET_BOUNDARY] a",pa
193,"Awọn oloyinbo ti ni fifọ abẹ iyẹn ''douching'' ma n ṣe akoba [PET_BOUNDARY]Oju abe[PET_BOUNDARY] abẹ obinrin ni, ko ni nkan rere kan lati ṣe fun obinrin, aisan lo n fa.",Oju abe
194,Ọkan gboogi lara awọn kokoro aifojuri re e to ma n fa ki [PET_BOUNDARY]Oju abe[PET_BOUNDARY] ma a run.,Oju abe
195,Jẹ ki [PET_BOUNDARY]Oju abe[PET_BOUNDARY] rẹ sinmi lẹyin ibimọ;,Oju abe
196,"Mohbad [PET_BOUNDARY]Jáde láyé[PET_BOUNDARY] lọjọ Isẹgun, ti wọn si gbe wọ kaa ile sun niluu Ìkorodu.",Jáde láyé
197,Iwadii to nipọn ti bẹrẹ bayii lati ṣawari ọkunrin kan to ge ori ọrẹbinrin rẹ to gbe lọ si ile [PET_BOUNDARY]Itura[PET_BOUNDARY] nipinlẹ Adamawa.,Itura
198,"Iya gbe miliọnu mẹta ti wọn fẹẹ fi ṣiṣẹ abẹ fọmọ ẹ sa lọ, lọmọ ọdun mẹta naa ba [PET_BOUNDARY]dagbere[PET_BOUNDARY] faye",Da gbere fun aye
199,"Okunrin Nikan ni O ni Adura yi, [PET_BOUNDARY]Iho[PET_BOUNDARY] o Abe Obinrin Alagbara ti Ogo re ha si Pelu amin to Lagbara , Ina Oluwa ko gba Jade Loruko Jesu",Iho
200,[PET_BOUNDARY]AKARA TU S'EPO[PET_BOUNDARY]: A FI IGBATI ASIRI ADEGUNWA PADA TU SITA LATI ẸNU BABA PUPA ALIAS MR SYNDICATE.,Àkàrà tu sépo
201,O ni titi awọn ọlọpaa yoo fi pari iwadii wọn ni ile [PET_BOUNDARY]Itura[PET_BOUNDARY] ọhun yoo fi wa ni titi pa.,Itura
202,"Ẹni ti mo n wo niwaju mi bii awokọse r [PET_BOUNDARY]Ere[PET_BOUNDARY] ni Tobi Amusan to maa n sare lori ọdan, mo si fẹ ga julọ ninu ere idaraya.”",Ere
203,"Mi o jade mo, mo ri [PET_BOUNDARY]Alejo[PET_BOUNDARY] o mi. Mo fe sun.",Alejo
204,Mo so fun pe mi o fe [PET_BOUNDARY]La[PET_BOUNDARY] icecream,La
205,"Ni ita UK, ipenija pataki kan yoo jẹ lati tun ṣe alaye [PET_BOUNDARY]Ibasepo[PET_BOUNDARY] o igbalode diẹ sii pẹlu orilede ti o wa ninu ajo commonwealth. Gẹgẹbi ori tuntun rẹ, bawo ni awọn abẹwo rẹ si awọn orilẹ-ede ti o wa ninu ajo common wealth ṣe lebori awon oro ti o jomo owo eru ati imunisi.",Ibasepo
206,"Akọkọ, ki wọn tọkọtaya maa sere papọ, yatọ si akoko ibalopọ, ki wọn dijọ maa sere, ki wọn maa gbadun ara wọn, ki si maa kọk [PET_BOUNDARY]Igbadun[PET_BOUNDARY] badun lai lo ibalopọ, ki ara obinrin naa fi silẹ.",Igbadun
207,Bello ni awọn oga agba fun [PET_BOUNDARY]Ibasepo[PET_BOUNDARY] awọn oselu naa ni o kede fun awon ọmọ orile-ede Naijiria ni osẹ tí wọn sì kede awọn ilana eto ijoba wọn.,Ibasepo
208,"Ṣugbọn ileeṣẹ naa kọ si ori ayelujara rẹ pe Timbuktu jẹ ""ilu kan ninu ààlọ́, to jina, to si jẹ́ ilẹ ajeji nibi ti onikaluku ti le wa isinmi [PET_BOUNDARY]Igbadun[PET_BOUNDARY] badun fun ara rẹ.",Igbadun
209,Ohun ni Li [PET_BOUNDARY]La[PET_BOUNDARY] obo fun iwo okunrin to ba le se...,La
210,"Ninu Atẹjade kan ti wọn fi sọwọ si awọn akọroyin niluu Ibadan, ẹgbẹ naa ni o ṣe koko ki Alaafin tuntun naa jẹ awokọṣe fun Ilẹ Yoruba gẹgẹ bi Alaafin to [PET_BOUNDARY]Wàjà[PET_BOUNDARY] a.",Wàjà
211,"Nigba ti o un tẹsiwaju ninu ọrọ rẹ Kafiat ni, ""lati ọdun mẹrinla ta ti ń gbe pọ bi lọkọ laya ko ti san owo ori mi,Iya baba mi nikan lo mọ nip [PET_BOUNDARY]Ibasepo[PET_BOUNDARY] po wa,mo bímọ fun tan kí baba mi to jade laye to mọ "".",Ibasepo
212,"Ninu ọrọ tiwọn, Ọba Phillipe ti orilẹede Belgium ati olori rẹ, Mathilde ni awọn ""yoo maa fi igba gbogbo ṣeranti aw [PET_BOUNDARY]Ajosepo[PET_BOUNDARY] epọ wọn pẹlu rẹ"".",Ajosepo
213,Daruko iru [PET_BOUNDARY]Ere[PET_BOUNDARY] ti okunrin le ba e se ki obo e maa gbe fukefuke l'abe pata,Ere
214,[PET_BOUNDARY]La[PET_BOUNDARY] omu mi ko si fun mi loko e,La
215,Awon obirin lati age 36 lor si 50 tabi 60 nife si okurin ti [PET_BOUNDARY]Ere[PET_BOUNDARY] ba mo ere e se daada.,Ere
216,"Ikede i [PET_BOUNDARY]Papoda[PET_BOUNDARY] eeyan nilẹ Yoruba kii ṣe ohun ti a n fi ikanju tabi awada ṣe rara. Kodaa, o loju ẹni ti o le tufọ ijadelaye ẹlomii, nitori awọn agba nikan lo mọ ọna ti wọn gbee gbaa ti ijaya ikede iku ẹnikan ko fi ṣekupa ẹlomii.",Papoda
217,Okunrin yen mo [PET_BOUNDARY]Ere[PET_BOUNDARY] se. Gbogbo ale ana la fi do rawa,Ere
218,"Amọ Ọlọla Lloyd Dorfman, to n ba ọba Charles sisẹ fun ọpọlọpọ ọdun gẹgẹ bii alakoso ajọ alaanu Ọmọọba naa, ko gba pe idaduro yoo b [PET_BOUNDARY]Ibasepo[PET_BOUNDARY] pọ rẹ lori awọn ọrọ to nii se pẹlu oju ọjọ ati isẹ ọgbin lai lo oogun igbalode.",Ibasepo
219,"Yéèpà, [PET_BOUNDARY]Àkàrà tu sépo[PET_BOUNDARY] o.",Àkàrà tu sépo
220,Obinrin wo lo le la [PET_BOUNDARY]Arákùnrin[PET_BOUNDARY] mi to gun,Arákùnrin
221,"Ebun Oloyede, ti ọpọ mọ si Olaiya Igwe lo kọkọ fidi iroyin naa mulẹ fun BBC Yoruba pe Baba Legba ti [PET_BOUNDARY]Papoda[PET_BOUNDARY] a.",Papoda
222,Ti eniyan baje eni ti o mon se adura ni gbogbo igba ti o si ti ni iyawo ni ile ti o wa ala wipe ohun ni [PET_BOUNDARY]Ajosepo[PET_BOUNDARY] pelu obinrin ni oju ala na la release ato? Ejo kini itumore.,Ajosepo
223,Ẹni ọdun mẹtalelọgọrin ni Olanrewaju Adepoju jẹ ko to [PET_BOUNDARY]Jáde láyé[PET_BOUNDARY],Jáde láyé
224,[PET_BOUNDARY]Àkàrà tí ó tú sépo[PET_BOUNDARY] yìí ti fi gọ̀ngọ̀ fa kòmóòkùn ọ̀rọ̀ jáde lẹ́nu ọ̀gọ̀rọ̀ ọmọ orílẹ̀-èdèe Nàìjíríà ní orí ayélujára pẹ̀lú àmìi #SexForGrades ní oríi Twitter.,Àkàrà tu sépo
225,"Ọjọruu, Wẹsidee, ọsẹ, ọjọ karun-un, oṣu Keje, ọdun 2023 yii, ni Wolii naa [PET_BOUNDARY]dagbere[PET_BOUNDARY] faye nile ẹ to wa ni Aṣi, niluu Ibadan, nitosi Bodija.",Da gbere fun aye
226,"Bakan naa ni Baba Mohbad, Joseph Aloba ni oun lala buruku ni o ku ọjọ meji ti ọmọ oun [PET_BOUNDARY]Jáde láyé[PET_BOUNDARY] e, to si tun salaye pe oun ro pe abẹrẹ ti wọn fun Mohbad lo ṣekupa.",Jáde láyé
227,“Inu wa ko dun si bi nnkan se n lọ lati ọjọ Isẹgun ti Mohbad ti [PET_BOUNDARY]Jáde láyé[PET_BOUNDARY] e.,Jáde láyé
228,Onimọ kan nipa [PET_BOUNDARY]Ibasepo[PET_BOUNDARY] ọkunrin ati obinrin ti jẹ ko di mímọ̀ pé oriṣiriṣi ọna ni obinrin fi le gba ìtura lasiko ibalopọ̀.,Ibasepo
229,"OKUNRIN TO TETE RELEASE LORI OBINRIN, ATI [PET_BOUNDARY]Nkan omo okunrin[PET_BOUNDARY] N TIKO LE DAADA, ATI GBOGBO EYIN SE ENKAN SUN.",Nkan omo okunrin
230,"Ninu atẹjade kan, Theresa May ṣalaye pe, ""Bi a ṣe n gbaradi lati fi ajọ ilẹ Yuroopu silẹ, asiko niyi fun ilẹ Gẹẹsi lati tubọ [PET_BOUNDARY]Ajosepo[PET_BOUNDARY] ṣepọ rẹ pẹlu awọn orilẹede jakejado agbaye gbopọn sii.""",Ajosepo
231,Mo ma ra amala ti mo ma [PET_BOUNDARY]Je[PET_BOUNDARY] lale,Je
232,E gbo ohun ti [PET_BOUNDARY]Arákùnrin[PET_BOUNDARY] yi so lori oro mohbad,Arákùnrin
233,"Gẹgẹ bi o ṣe sọ, “Bi [PET_BOUNDARY]nnkan ọmọkunrin[PET_BOUNDARY] eeyan ba ti n le ju ọgbọn iṣẹju lọ, ki ẹni bẹẹ tete yara kọri si ile iwosan ni.”",Nkan omo okunrin
234,"Maha ti a fi orukọ bo ni aṣiri ti le ni ogun ọdun, o si jẹ akẹkọọjade ni fasiti kan, bi o tilẹ jẹ pe ni ọpọ orilẹede lagbaye lonii, ofin ko fi aaye g [PET_BOUNDARY]Abe[PET_BOUNDARY] abẹ dida fun awọn ọmọbinrin.",Abe
235,Ejowo oooooo mo fẹ obo to [PET_BOUNDARY]Dun[PET_BOUNDARY] to bada é lójú jáde wá ki dan é wò,Dun
236,Ji [PET_BOUNDARY]Je[PET_BOUNDARY] Obo se pataki fun okunrin to be gbafe nitoriwipe o je anfani lati gbe obinrin debe,Je
237,O fe fi ibalapo [PET_BOUNDARY]pa[PET_BOUNDARY] mi,pa
238,"Ọna iwe kọ nikan lọna ti akẹkọ le gba doke, [PET_BOUNDARY]Ere[PET_BOUNDARY] e idaraya naa dara""",Ere
239,"Ninu fọnran kanto wa lori ayelujara, ọpọ awọn [PET_BOUNDARY]Alejo[PET_BOUNDARY] o ni wọn saa kijo fun ẹmi ara wọn lẹyin ti ina gba ode mọ wọn lọwọ, ti awọn miiran si n gbinyanju lati pa ina ọhun.",Alejo
240,"Ejo, ti obinrin ba Fi spirit ati aso nu [PET_BOUNDARY]Oju abe[PET_BOUNDARY] e, ni alale,",Oju abe
241,Elomi iru [PET_BOUNDARY]Abe[PET_BOUNDARY] re ju irun ori lo so inira Loma nje ti iru eni be ko ba fa,Abe
242,Inu mi dun nigba ti mo nipa [PET_BOUNDARY]Ajosepo[PET_BOUNDARY] naa,Ajosepo
243,"O ma n fi ada halẹ mo awọn ti o ba de ni [PET_BOUNDARY]Alejo[PET_BOUNDARY] , ti yoo si ṣe bi ẹni pe awọn ekeji rẹ wa ni ita pẹlu ibọn ti wọn ba gbiyanju lati pariwo.",Alejo
244,Awọn tuubu to n mu [PET_BOUNDARY]nkan ọmọkunrin[PET_BOUNDARY] le maa ṣiṣẹ karakara ti ẹjẹ ba n wọ ibẹ daadaa torinaa bi ẹjẹ naa ba ti dinku,Nkan omo okunrin
245,Obe ti iya mi se dun gan se ni mo [PET_BOUNDARY]La[PET_BOUNDARY] tan,La
246,Mo n wa okunrin to le s [PET_BOUNDARY]Ere[PET_BOUNDARY] ife dada,Ere
247,"Korona: eeyan mẹrin [PET_BOUNDARY]dagbere[PET_BOUNDARY] faye, ojilelẹẹẹdẹgbẹta tun lugbadi ẹ l’Ekoo",Da gbere fun aye
248,[PET_BOUNDARY]Oju abe[PET_BOUNDARY] Vagina ma n fọ ara rẹ mọ:,Oju abe
249,"Eyi ko dara rara. Isi ni pe ojuṣe tọkọ-taya ni ọrọ ibalopọ wọn jẹ. Itẹlọrun at [PET_BOUNDARY]Igbadun[PET_BOUNDARY] un si ni yoo ti ẹyin rẹ yọ, ti awọn mejeeji ba jọ ṣiṣẹ pọ.",Igbadun
250,"Wa fun mi ni obo, mo ma [PET_BOUNDARY]pa[PET_BOUNDARY] a e lale yi",pa
251,Awọn adari ayọ to [PET_BOUNDARY]Papoda[PET_BOUNDARY] naa ni Ibikunle Abiodun ati Rafiu Kazeem Opeyemi lati ijọba ibilẹ Akinyele ati Ona-Ara.,Papoda
252,Kini ikan ti eniyan le lo so [PET_BOUNDARY]Nkan omo okunrin[PET_BOUNDARY] to kere ati tio sunki ti oko na yo Fi tobi ati eyan ofi ni ma tete release,Nkan omo okunrin
253,"Lọdun 1978 lo da ijọ CAC Oke-Imọlẹ silẹ, o si lewaju ṣọọṣi yii niluu Ibadan titi to fi [PET_BOUNDARY]dagbere[PET_BOUNDARY] faye.",Da gbere fun aye
254,Ijọba ipinlẹ Eko ti gbe ẹnu ọna abawọle ile [PET_BOUNDARY]Itura[PET_BOUNDARY] Quilox ti pa laisun ọdun Keresimesi.,Itura
255,"O sọ pe ""lati ke [PET_BOUNDARY]Ere[PET_BOUNDARY] e la ti n gburo Dambe tori o jẹ ọkan lara awọn ere idaraya ibilẹ taa ni""",Ere
256,Amọ o yẹ ki obinrin ti [PET_BOUNDARY]Oju abe[PET_BOUNDARY] ba n dun lasiko ibalopọ lọ ri dokita rẹ fun itọju.,Oju abe
257,"Gbajugbaja Akewi ati olupolongo ẹsin Islaamu nilẹ Yoruba , Oloye Mas'ud Olanrewaju Adepoju t [PET_BOUNDARY]Jáde láyé[PET_BOUNDARY] ye.",Jáde láyé
258,"Inu ibẹrubojo ni awọn eeyan adugbo Ifẹlagba, Adetokun, Ologun Ẹru, to wa ni Idi-Ọsan, nijọba ibilẹ Iddo, niluu Ibadan, ipinlẹ Ọyọ wa bayii. Nibi tọrọ naa le de, ko sẹni to le sun oorun asun-diju ninu wọn. Ohun to fa aisun ojiji yii ni bi awọn adigunjalẹ ṣe kọ lẹta si wọn pe awọn n bọ waa [PET_BOUNDARY]Alejo[PET_BOUNDARY] ọn lalejo o, ki wọn maa reti awọn nipari oṣu Kọkanla yii.",Alejo
259,Ọkọ atiyawo aṣẹṣẹgbe kan ti wọn n ṣe isinmi [PET_BOUNDARY]Igbadun[PET_BOUNDARY] lẹyin iyawo ti di awati nilẹ Greece lẹyin ti ojo arọọrọda kan eyi to di omiyale gbe odidi ile ti wọn wa ninu rẹ lọ.,Igbadun
260,Ẹ yee wipe [PET_BOUNDARY]Igbadun[PET_BOUNDARY] wa lọrun',Igbadun
261,monife si obo Li [PET_BOUNDARY]La[PET_BOUNDARY],La
262,[PET_BOUNDARY]Ajosepo[PET_BOUNDARY] to dan moran,Ajosepo
263,Ta lo fe [PET_BOUNDARY]La[PET_BOUNDARY] mi pa,La
264,"Ẹwẹ, kọmisọna fun eto igbafẹ ni ipinlẹ Anambra, Don Onyenji to paṣẹ pe ki wọn ti il [PET_BOUNDARY]Itura[PET_BOUNDARY] ra naa pa sọ pe iṣẹlẹ yii ba oun ninu jẹ gidi gan.",Itura
265,"Iyalẹnu si lo jẹ pe akẹkọọbinrin akẹẹgbẹ wọn, toun naa n kopa ninu [PET_BOUNDARY]Ere[PET_BOUNDARY] e idaraya yii, lo jẹ alakoso ikọ elere Football naa, ti wọn n pe ni Captain. Aisha Shoneye ni orukọ rẹ, ọmọdebinrin ọmọ ọdun mẹtadinlogun to tukọ ẹgbẹ agbabọọlu naa, titi wọn fi se oriire.",Ere
266,"Igbakeji Aarẹ orile-ede yii, Ọjọgbọn Yẹmi Ọṣinbajo, ni yoo ṣe idanilẹkọọ, nigba ti oludije du ipo aarẹ ilẹ yii lorukọ ẹgbẹ oṣelu All Progresives Congress (APC), Aṣiwaju Bọla Ahmed Tinubu, ẹni to ti figba kan jẹ gomina ipinlẹ Eko, [PET_BOUNDARY]Alejo[PET_BOUNDARY] jẹ alejo pataki laarin ọgọọrọ awọn eeyan pataki pataki nilẹ Yoruba nibi ayẹyẹ ọgọrun-un (100) ọjọ ti Ọba (Ọmọwe) Lekan Balogun gori itẹ gẹgẹ bii Olubadan ilẹ Ibadan tuntun.",Alejo
267,"[PET_BOUNDARY]Igadun[PET_BOUNDARY] ti mo ni aaro oni yaato, okunrin yen do mi pa",Igbadun
