,text,label,PET
419,"- Ya soy una [PET_BOUNDARY]persona grande[PET_BOUNDARY], pero es una celebración. Hay algo que no sé cómo explicar, porque estoy a unas pocas horas [el diálogo fue antes de recibir el premio] y más bien siento ganas de huir.",0,Persona grande
420,"Para Damián terminaba así la eternidad, los cuarenta años en el desierto, el fin de las pesadillas por las que había vagado todo el día: el abandono, el quedarse solo para siempre, el romance entre Christian y Abigail, el reproche a su familia que rápidamente se transformaba en reproche a él mismo porque en definitiva ya era una [PET_BOUNDARY]persona grande[PET_BOUNDARY] y sus padres, a pesar del dolor que les había generado, lo habían aceptado. La charla fue cordial y ninguno de los dos hizo alusión al tiempo que estuvieron sin hablar. Christian propuso ir a comer afuera, los dos solos, sin Abigail.",0,Persona grande
421,"No era una pala de juguete de plástico, sino una de verdad, una de metal que su madre usaba para jardinear y que ella le había rogado que le prestara para llevarla a las vacaciones. Una herramienta de adulto. El sueño de Josefa era convertirse rápido en adulto, despertar un día y darse cuenta de que era una [PET_BOUNDARY]persona grande[PET_BOUNDARY] y que podía hacer todas las cosas que un adulto hacía, o que ella creía que un adulto hacía, como ocupar una pala de metal y no una de plástico.",0,Persona grande
422,"Qué más daba. La edad de Juan le importaba poco. Le importaba sí Isabel, así, con nombre de [PET_BOUNDARY]persona grande[PET_BOUNDARY], de la mujer que sería hoy, si una mala hora no le hubiera trocado la suerte diez años atrás. Pero la mala hora la había tocado en el centro del pecho. Directo al corazón. Allí encontró Ian la perforación de dos balas tenaces que sobrevivieron al fuego que vino después, y quedaron mudas para decir de ese crimen después del tiempo; dos proyectiles inicuos que sobrevivieron a la muerte, a las cenizas, al calor azul iracundo abrasando el cuerpo tierno de Isabelita.",0,Persona grande
423,"–Yo miro las telenovelas. A mí me gustan las historias de amor. Deploro que prendés la televisión y a partir de las diez de la noche todo son tiros y guerra. Y si no hay suficientes desastres en la Argentina, buscan los de afuera. Y esta se queda mirando. Le digo: «¿Qué es lo que le gusta?» Me dice: «No, nada señor.» No me dice la verdad. Lógicamente, cuando sos chico y te dicen: «No mires allá», mirás. Pero una [PET_BOUNDARY]persona grande[PET_BOUNDARY]... ¿Cuál es el atractivo de la muerte?",0,Persona grande
424,"De no haberse producido la separación entre esposos, con toda seguridad el amo de La Odalisca no hubiera permitido que me sentara en el comedor pues todavía carecía de la edad apropiada. Pero mi solitaria madrastra -adicta a todas las reglas de etiqueta- hizo excepción conmigo. No sólo me trataba como [PET_BOUNDARY]persona grande[PET_BOUNDARY], de importancia, sino que -a mis tiernos ocho años- me sentó a su lado derecho en la magnífica mesa, al alcance de su delgada y acariciadora mano.",0,Persona grande
425,"La mayor, de mi edad, conversaba, en actitud de [PET_BOUNDARY]persona grande[PET_BOUNDARY], con unos adultos en la sala de mimbre del porche. Las otras dos, una suya y otra de Liliana, andaban agarradas del brazo, dando salticos por el jardín. Las tres tenían trenzas de riñón y vestidos blancos idénticos, con un bordado en el pecho, mangas bombachas y un moño atrás.",0,Persona grande
426,"""Hay una clara elección al empezar el año nuevo"", señaló Blair, quien ya este otoño perdió su primera votación parlamentaria desde que llegó al poder, en 1997, y quien a partir de enero se enfrenta de nuevo a esa posibilidad. ""Podemos retirarnos en la [PET_BOUNDARY]zona de confort[PET_BOUNDARY] político, evitando las decisiones difíciles para tener una vida fácil, o podemos seguir adelante"".",1,Zona de confort
427,"""Muchos jugadores entran en una [PET_BOUNDARY]zona de confort[PET_BOUNDARY] muy cabrona, donde les pagan increíble si ganan o no"", considera el director Gustavo Loza. ""Hay mucha gente que no ama la playera, porque llega de afuera, si se le pone atención a la cantera, se puede hacer algo"", añade.",1,Zona de confort
428,"Un día cualquiera puede alcanzar una temperatura ambiente máxima de 48 ºC y una mínima de 30 ºC; esto es, una variación de 18 ºC el mismo día; como sea, ambas temperaturas se encuentran fuera de la [PET_BOUNDARY]zona de confort[PET_BOUNDARY] y la climatización es indispensable. Por su parte, en Cienfuegos ni las temperaturas ni la variación entre la máxima y la mínima alcanzan los niveles de Mexicali, pero sí se encuentran fuera de la zona considerada de confort en el día, aunque por la noche pueden alcanzarse condiciones confortables, lo que no ocurre en Mexicali.",0,Zona de confort
429,-¡Qué puedo decir! ¡Es una verdadera lástima que hoy no pueda [PET_BOUNDARY]estar entre nosotros[PET_BOUNDARY]!,1,Estar entre nosotros
430,"Desistí porque me pareció que no podría sentirse cómoda entre nosotros, no comprendería los chistes, acabaría sentada en una silla de esquina sin saber qué hacer o recurrirá al exceso, bebiendo y bailando sobre las mesas, no tanto por tener verdaderas ganas de beber o bailar, sino para encontrar una manera de tragarse el miedo de [PET_BOUNDARY]estar entre nosotros[PET_BOUNDARY].",1,Estar entre nosotros
431,"Rivera hizo referencia directa a las dificultades físicas que enfrenta, pero además del sufrimiento que le provoca el odio y la violencia presente en muchos pueblos. ""Sabemos que está cansado, pero también feliz y contento de [PET_BOUNDARY]estar entre nosotros[PET_BOUNDARY].",0,Estar entre nosotros
432,"Porque Dios no sólo está en los templos, Dios [PET_BOUNDARY]está entre nosotros[PET_BOUNDARY]... (En un tono de gran seguridad.)... Está entre nosotros, entre nosotros, está con éste... ",1,Esta entre nosotros
433,"Las vocaciones... las vocaciones, que antes acudían en forma numerosa a un Convento pletórico de religiosos, disminuyen hoy tan notablemente, que los pocos que aún quedamos no dejamos de vanagloriarnos por contar con un solo novicio entre nosotros... un novicio que quién sabe por qué razón de la providencia [PET_BOUNDARY]está entre nosotros[PET_BOUNDARY]...",1,Esta entre nosotros
434,La obsesión por Suicide Squad volvió a trasladarse del papel a la web y cientos de páginas analizaron entonces qué podía esperarse de la película en base a unas pocas fotos. Hoy ha vuelto a suceder. Ya [PET_BOUNDARY]está entre nosotros[PET_BOUNDARY] el primer tráiler oficial de Suicide Squad y Twitter ha hablado. Más bien no ha callado en toda la mañana. La fiebre por esta película ha empezado antes aún de que podamos intuir algo sobre su argumento.,1,Esta entre nosotros
435,"Como los sentimientos y los actos humanos se juntan, encabalgan y yuxtaponen unos a otros sin parar, nunca he podido admitir sin más esa célebre frase anarcoamericana —""make love, not war"" (""haz el amor, no la guerra"")— que tan presente [PET_BOUNDARY]está entre nosotros[PET_BOUNDARY], sobre todo cuando la inminencia de lo segundo se impone a la omnipotencia y necesidad de lo primero.",1,Esta entre nosotros
436,"Sin despreciar lo técnico incorporo todo lo aprendido en la reflexión como búsqueda del sentido, parafraseando a Víctor Frankl. También lo aprendido de mis compañeros de la Sociedad Argentina de Medicina Antropológica, fundada por mi amigo y maestro, el Dr. Marcos Meeroff -quien desafortunadamente ya no [PET_BOUNDARY]está entre nosotros[PET_BOUNDARY], al menos físicamente-, que impulsa una medicina que contempla al paciente en forma holística, como un ser humano sómato-psico-social.",1,Esta entre nosotros
437,"Con arreglo a la versión originaria de los acontecimientos, Fulcanelli confió a su discípulo Eugène Canseliet la custodia y el destino de sus manuscritos. Cuando Canseliet edita El misterio de las catedrales en 1926, escribe en su prólogo: ""Hace ya tiempo que el autor de este libro no [PET_BOUNDARY]está entre nosotros[PET_BOUNDARY]. Se extinguió el hombre. Sólo persiste su recuerdo"". Se trata de un dato carente de rotundidad: no afirma que el llamado Fulcanelli muriese. ",1,Esta entre nosotros
438,"-Lo siento, hijita, pero mamá ya no [PET_BOUNDARY]está entre nosotros[PET_BOUNDARY].",1,Esta entre nosotros
439,"La respuesta de los canadienses fue buenísima. Mira... me pareció excepcionalmente buena por muchas razones; de entrada, les interesa que vayamos el próximo año al mismo festival, pero también nos invitaron a otros festivales ahí mismo en Canadá. La propuesta es un poco brincarnos el obstáculo, muchas veces grandote, que [PET_BOUNDARY]está entre nosotros[PET_BOUNDARY], Estados Unidos, para conocernos mejor.""",1,Esta entre nosotros
440,Con su muerte se perdió esa posibilidad y muchas otras. Mañana será un día inolvidable para millares de fanáticos que se resistirán a creer que Michael se fue y que no [PET_BOUNDARY]está entre nosotros[PET_BOUNDARY]. La verdad es dura y hay que aceptarla. ¡Adiós Michael... descansa en paz!,1,Esta entre nosotros
441,"Por qué hacer un trabajo nuevo -se pregunta Serrat en escena- si como se sabe -""yo no soy idiota""- todo el mundo está aquí para escuchar Mediterráneo o Palabras de Amor. Desde los dos primeros temas del concierto, Fugir de tu, y Mô, del nuevo disco, propone al público con su característica maulería (la del artista, el vecino, el amigo, el padre, el amante, el cura) que aquellos que vienen con toda la nostalgia del ayer dejen paso a la nostalgia del mañana, ""cuando uno ya hará 100 años que tiene veinte años y donde alguien que todavía no [PET_BOUNDARY]está entre nosotros[PET_BOUNDARY] cante las canciones que hoy presentamos"".",1,Esta entre nosotros
442,"Cuando escuchamos ""crimen organizado"" nos imaginamos a grandes mafiosos mexicanos o colombianos. Pero el crimen organizado nacional y local ya [PET_BOUNDARY]está entre nosotros[PET_BOUNDARY] y es más peligroso que el crimen organizado internacional. Desde el IEEPP lo hemos venido advirtiendo a las autoridades.",1,Esta entre nosotros
443,"Su esposo, Óscar Espinosa Chepe, preso político con licencia extra penal por razones de salud, indicó que La Habana ""vuelve a buscar el pretexto del enemigo externo, cuando el enemigo real [PET_BOUNDARY]está entre nosotros[PET_BOUNDARY], es el totalitarismo"". Por último, el activista de derechos humanos Elizardo Sánchez afirmó que el mensaje castrista ""nos impulsa a abandonar casi toda esperanza de que puedan permitir las reformas políticas, económicas y jurídicas que urgen"".",1,Esta entre nosotros
444,"""La realidad y el deseo"", si os fijáis, todos son títulos deprimentes. Pero eso era ayer, en el pasado, eso era antes. Hoy, Cernuda sonríe. Hoy, Cernuda es feliz. Cernuda ya no mira al horizonte. Cernuda ya está aquí, Cernuda ya [PET_BOUNDARY]está entre nosotros[PET_BOUNDARY]. Como Lorca. Como Alberti. Están entre nosotros, compartiendo nuestra alegría. No, no os asustéis, en espíritu, están en espíritu. Compartiendo nuestra alegría. Son parte de la familia. Hemos superado las viejas divisiones.",1,Esta entre nosotros
445,"""Debo transmitir un mensaje de esperanza porque Dios [PET_BOUNDARY]está entre nosotros[PET_BOUNDARY] pese a la tragedia y la vida no ha terminado"", explica el padre Henry Marie Landasse mientras se prepara para la celebración.",1,Esta entre nosotros
446,"Rodríguez (2001) Loyola (2003) y Gaete (2003) designan esto con el nombre de «criminalización mediática», que es el proceso que consiste en hacer ver que el criminal [PET_BOUNDARY]está entre nosotros[PET_BOUNDARY], habita en cualquier parte y puede atacar en cualquier momento. De esta manera las personas, al percibir que viven en una sociedad más violenta e insegura, instigan a que el control del Estado sea más exigente y, por tanto, más represivo. ",1,Esta entre nosotros
447,"— Colegas —dijo el secretario senador. Era un hombre chico, gordo, de barba tupida—, el señor Presidente de la República [PET_BOUNDARY]está entre nosotros[PET_BOUNDARY] para la posesión de los nuevos vocales del organismo electoral nacional. Guardemos silencio, por favor.",1,Esta entre nosotros
448,"Pero Pollack sabe mejor que la mayoría que, aunque es probable que el estreno de ""A.I."", la nueva oda futurista de Steven Spielberg, agite esos temores, la inteligencia artificial ya [PET_BOUNDARY]está entre nosotros[PET_BOUNDARY]. Si bien son pocos los que ven una conexión entre un cajero automático y las máquinas que Pollack tiene en su laboratorio, lo cierto es que la gran variedad de productos que la contienen y el ritmo de desarrollo de la inteligencia artificial ya están dando forma a nuestra vida social y económica: ",1,Esta entre nosotros
449,"(¿Por qué en los ojos?, se preguntó a sí misma. Debería ser en el sexo, allí más que en otra parte.) Y entendió que en cualquier parte donde viviera con Rayne estaría el mal olor. [PET_BOUNDARY]Está entre nosotros[PET_BOUNDARY], está en nosotros, en su deseo y en mi venganza, de su cuerpo se comunica al mío, del mío regresa al suyo. ¿En la isla también? Sintió una gran presión en el pecho y la garganta, como si se fuera a asfixiar",1,Esta entre nosotros
450,"«Yo soy...». «Sí, hermano, yo sé que usted es Juan el médico y que anda perdido, buscando a una reina muy bella. Mi mamaíta mía lo está esperando. Venga tranquilo que ya [PET_BOUNDARY]está entre nosotros[PET_BOUNDARY], aunque llegó antes de tiempo». No comprendió. ",1,Esta entre nosotros
451,"Los Cuatro Jinetes del Apocalipsis verá cuatro caballeros vestidos con harapos, descalzos, con viejos championes o alpargatas al parecer cómicos pero también muy peligrosos. El Apocalipsis ya [PET_BOUNDARY]está entre nosotros[PET_BOUNDARY], en las guerras, en la violencia y por ello Solari lo muestra en la escena carnavalesca en estos personajes cargados de granadas, de instrumentos bélicos medievales, de duplicidades y de codicia que acarrean bolsas con su botín.",0,Esta entre nosotros
452,"Volvía a pensar en la frase del tío: mamá ya no [PET_BOUNDARY]está entre nosotros[PET_BOUNDARY]. ¿Y cuándo estuvo entre nosotros? Pero aunque me esfuerce, no puedo recordar qué hice o qué pensé inmediatamente después. Solo recuerdo cuando entré en el ascensor y vi otra vez mi cara en el espejo.",0,Esta entre nosotros
453,"El turrón, el cotillón y el Roscón, éste último bien adornado con frutas escarchadas y confites y con apariencia de inocencia, le hizo la faena a mi amigo Pepe, como así se llamaba, y digo se llamaba porque desgraciadamente ya no [PET_BOUNDARY]está entre nosotros[PET_BOUNDARY].",0,Esta entre nosotros
454,"No olvidemos que Lima no es una feria, sino una temporadita y que los toreros, domingo tras domingo, pueden llegar a estar casi un mes en la ciudad. La atracción por Lima la sintieron sus toreros predilectos: Antonio Galán, quien ya no [PET_BOUNDARY]está entre nosotros[PET_BOUNDARY], José Mari Manzanares, retirado y Vicente Barrera, en activo y que nos vuelve a visitar este año. César Jiménez viene a completar este póquer de ases de amantes correspondidos por la Ciudad de los Reyes.",0,Esta entre nosotros
455,"—El fantasma de un elefante [PET_BOUNDARY]está entre nosotros[PET_BOUNDARY] —dijo sin ambages la princesa Clementina, quien, entre todos los hijos de Luis Felipe, era la más atrevida y directa.",0,Esta entre nosotros
456,"""Sí, el gobernador [PET_BOUNDARY]está entre nosotros[PET_BOUNDARY]"", dijo Clemencia con orgullo pellizcando con cariño una de las mejillas de su marido.",0,Esta entre nosotros
457,"Leo un libro sobre Antonio García Quintana, alcalde socialista, olvidado y recuperado por el afán de uno que no [PET_BOUNDARY]está entre nosotros[PET_BOUNDARY] y por la dramática aparición del colegio que lleva su nombre en la lucha de unos padres descorazonados por la amenaza del cáncer. Reconozco que no sabía nada de él (nunca es tarde, aunque tópicos, los justos) y estoy entusiasmado por su categoría, por su carácter conciliador y la preocupación por los ciudadanos en una sociedad vallisoletana, sin duda alguna, mucho más complicada y puñetera que la actual. Mi agradecimiento a Julio Martínez, Enrique Berzal y Rafa Sagarra, amigo y gran escritor que hace poco dejó a la noche huérfana.",0,Esta entre nosotros
458,"Felizmente, al triunfar la Revolución, todo aquello cambió radicálmente. Años después, Nevá se graduó de marino mercante y sabría andar y comportarse como todo un hombre de bien, surcando los mares del mundo entero, prestigiando a su país. Lamentablemente, Nevá ya no [PET_BOUNDARY]está entre nosotros[PET_BOUNDARY].",0,Esta entre nosotros
459,"Por suerte hay quienes no piensan tragar. Por desgracia para algunos, en el peor de los teatros siempre surgen voces. No podemos esperar demasiado de quienes determinan qué se debe hacer con nuestro dinero, no es preciso aguardar a que este cúmulo de mercenarios desideologizados nos ayuden a nada, pero detrás de ellos hay vida. Sus batallas pasan por eludir la justicia o por la redacción de leyes insostenibles, por eso no hay mucho a lo que agarrarse y lo existente [PET_BOUNDARY]está entre nosotros[PET_BOUNDARY]. No esperemos que nadie disponga lo que debemos hacer el resto. Pongamos en marcha proyectos y demos la vuelta a esta sábana cloroformizada.",0,Esta entre nosotros
460,"El coronavirus ya [PET_BOUNDARY]está entre nosotros[PET_BOUNDARY]. Y para empezar a combatirlo, nada mejor que la tranquilidad del hogar, pero lejos de los narcotizantes noticieros que nos alertan minuto a minuto que la catástrofe es irremediable. El streaming, en este punto, resulta la mejor opción, y Netflix se instala como la plataforma por excelencia por su variedad de películas originales, muchas otras ya estrenadas y clásicos que su sistema de búsqueda oculta sin entenderse bien por qué.",0,Esta entre nosotros
461,"Isabella Rossellini, con la que coprotagonizó Terciopelo Azul, dijo: ""Cuando le conocí acababa de salir de rehabilitación y me daba miedo, pero resultó ser cariñoso, comprensivo y generoso. Había viajado al infierno y había vuelto con gran sabiduría. Me costará aceptar que ya no [PET_BOUNDARY]está entre nosotros[PET_BOUNDARY]. El homenaje cinematográfico póstumo llegará bajo forma de lobo animado: Hopper le dio voz a un lobo llamado Tony en el filme Alpha and Omega, que se estrena en septiembre.",0,Esta entre nosotros
462,"Las firman Gabriel Jackson, a favor, y Víctor Alba (seudónimo de Pere Pagès Elíes, fallecido en marzo de 2003), en contra. ""Alba entregó su texto en diciembre de 2000. Jackson, debido a otros compromisos, no pudo entregarlo antes. Tristemente, ahora que se publica el libro uno de sus autores no [PET_BOUNDARY]está entre nosotros[PET_BOUNDARY], dijo el editor Rafael Borràs en la presentación de la obra.",0,Esta entre nosotros
463,"[PET_BOUNDARY]Está entre nosotros[PET_BOUNDARY] una vez más, el destacado narrador venezolano BETO VILLA, quien en los Estados Unidos labora con la Cadena en español de los Yankees y aquí trabaja con la Cadena Fox en los juegos de nuestro béisbol profesional. Este eficiente cronista pasa la época otoño-invernal en los predios dominicanos. Un saludo cordial al amigo sudamericano.",0,Esta entre nosotros
464,"Sobrevive en ella, al haberse cancelado en lo humano. Aun siendo un asesino, continúa gozando de sus derechos humanos, no sólo para ejercerlos en su propio beneficio, sino para recordarle a los demás que el asesino [PET_BOUNDARY]está entre nosotros[PET_BOUNDARY], e incluso en nosotros, si no somos capaces de redimir nuestra humanidad. Caín es testigo de que asesinar a un asesino nos hace renunciar a nuestra propia humanidad.",0,Esta entre nosotros
465,"Harold Gramatges falleció en La Habana el 16 de diciembre de 2008. ""Aun y cuando físicamente ya no [PET_BOUNDARY]está entre nosotros[PET_BOUNDARY], él dejó su huella y su ejemplo de consagración a la música y a la humanidad"", expresó el maestro Daniel Guzmán Loyzaga.",0,Esta entre nosotros
466,"Y agregó: ""Estoy feliz de poder regresar a casa y volver a abrazar a mis seres queridos, siendo consciente al mismo tiempo de que esta pandemia todavía [PET_BOUNDARY]está entre nosotros[PET_BOUNDARY] y que no se puede bajar la guardia"".",0,Esta entre nosotros
467,"Ya [PET_BOUNDARY]está entre nosotros[PET_BOUNDARY] el Real Football 2009, la última versión del juego de fútbol para celulares que ya se convirtió en un clásico. En este capítulo hay 6 ligas. Y también selecciones nacionales, entre las que se destaca la Argentina. Con estos equipos se pueden disputar amistosos o campeonatos, disfrutando de las réplicas del San Siro de Milán, el Old Trafford de Manchester o el Santiago Bernabéu de Madrid.",0,Esta entre nosotros
468,"Hay uno con el que no tengo ninguna gana de relacionarme. Con Fon Román me llevo muy bien, está en México y nos vemos todo lo que podemos, estamos acercándonos. El pobre Hal ya no [PET_BOUNDARY]está entre nosotros[PET_BOUNDARY], y con Pablo tengo una relación cordial; ya no tenemos tanto que ver, pero hay cariño.",0,Esta entre nosotros
469,"Que en realidad, aquel muchach@ de 20 años que una vez fui, con todas sus ilusiones, visiones del mundo, sentido del humor, momentos de nostalgia... ya no existe. Murió en un proceso tan lento y gradual que no nos permite decir cuando ocurrió. Que el/la que fue y disfrutó y sufrió ya no [PET_BOUNDARY]está entre nosotros[PET_BOUNDARY], sólo en una memoria —la de ést@ que escribe/lee— que sólo tiene información muy parcial y que reconstruye de una forma nueva cada vez que habla con sus amigos de aquella época.",0,Esta entre nosotros
470,"Finalmente, también dejaré de lado aspectos de la vida de John Finnis que podrían hacerlo sonrojar. Pues una cosa es escribir sobre alguien que no [PET_BOUNDARY]está entre nosotros[PET_BOUNDARY] y otra distinta hacerlo sobre alguien que sí lo está —en este caso, en el doble sentido de que, felizmente, está vivo y de que está presente en el auditorio, en primera fila—. Un contraste iluminador lo dan las dos principales biografías del director de tesis de Finnis.",0,Esta entre nosotros
471,"¡No pretenderá que le haga la visita en el medio de la calle! -y al darse cuenta de que yo miraba al piso, como buscando a Chiquita, movió la cabeza negativamente y me aclaró que había venido a Matanzas sola-. La señora, que en paz descanse, ya no [PET_BOUNDARY]está entre nosotros[PET_BOUNDARY] -murmuró.",0,Esta entre nosotros
472,"Es la relación la que funda la Iglesia. Eso es lo que dijo el Señor al afirmar que donde dos o tres están reunidos en mi nombre, ahí estoy yo en medio de ellos. En medio no quiere decir en el centro de la circunferencia sino en lo que los media, es decir, él [PET_BOUNDARY]está entre nosotros[PET_BOUNDARY], en la relación que entablamos entre nosotros. ",0,Esta entre nosotros
473,"El cáncer pulmonar de células no pequeñas tiene, en la mayoría de los casos, una evolución muy agresiva. Y hoy, más de un año después de que se le diagnosticara esa dolencia, el autor de este relato no sólo [PET_BOUNDARY]está entre nosotros[PET_BOUNDARY], sino que se ha reincorporado plenamente a sus actividades como periodista, y vuelve a nadar con vigor y aspecto renovados en las agitadas aguas de la vida política y cultural mexicana.",0,Esta entre nosotros
474,"Debido a un accidente, Donald ya no [PET_BOUNDARY]está entre nosotros[PET_BOUNDARY]. Por eso, me siento muy feliz de que los hermanos estén nominados al Oscar. Si Charlie gana, supongo que preparará un discurso conmovedor acerca de su hermano.",0,Esta entre nosotros
475,"[PET_BOUNDARY]Él está entre nosotros[PET_BOUNDARY] y nosotros somos responsables de crear y darle alas a personas como él al votar y elegir gobiernos que son totalmente corruptos para consumir su producto"", agregó. ""Y hoy, México es muy dura con el narcotráfico y está generando mucho dinero para unos pocos y mucho dolor para la mayoría.",0,Esta entre nosotros
476,"Sí, durante el proceso de creación del disco sentí esa necesidad de irme por la cultura mexicana , el temazcal, los cantos indígenas, el náhuatl, y alguna vez recurrí al tarot. Lo que sí es que esta realidad que nos rodea no es sólo lo único que [PET_BOUNDARY]está entre nosotros[PET_BOUNDARY], hay muchas otras cosas. Y el tarot es como si mandaran señales que nos guían, y que con mis canciones puedan encontrar algo que les permita sacar un sentimiento.",0,Esta entre nosotros
477,"Fernández Bogado es tajante y realista: ""El Paraguay tendrá que adaptarse a eso. Le guste o no. Ese cambio ya [PET_BOUNDARY]está entre nosotros[PET_BOUNDARY]. El que se de cuenta podrá sobrevivir, el que no, terminará engrosando la lista de desempleados que van a aparecer cada vez en mayor cantidad. O sea que van a tener que adaptarse no por una cuestión racional, si no por imperio de la realidad"".",0,Esta entre nosotros
478,"Largamente anunciada, con promesas de imágenes y sonidos casi tan nítidos como los de afuera de la pantalla, finalmente, la televisión digital de alta definición (HDTV) [PET_BOUNDARY]está entre nosotros[PET_BOUNDARY]. Más precisamente, podrá estar en los televisores de algunos usuarios de TV paga.",0,Esta entre nosotros
479,"El psicópata es un ser, es alguien vivo que [PET_BOUNDARY]está entre nosotros[PET_BOUNDARY], pero no lo podemos calificar de humano. ¿Por qué? Porque las características humanas son los sentimientos, las emociones, el valor del otro o de la otra, el instinto gregario (preocuparse por la tribu)",0,Esta entre nosotros
480,"Lo importante, en todo caso, es demostrar que el desafío de la tercera edad nos afectará con mucha fuerza hacia mediados de este siglo (y para ello hay que prepararse, claro) pero enfatizando —al mismo tiempo— que el desafío juvenil ya [PET_BOUNDARY]está entre nosotros[PET_BOUNDARY], y tendrá una vigencia central en los próximos veinte años, por lo que debe ser atendido prioritariamente en estas dos décadas claves.",0,Esta entre nosotros
481,"""La ilusión más grande con la que subo al escenario es la de que algún día, alguien que aún no [PET_BOUNDARY]está entre nosotros[PET_BOUNDARY] decida cantar alguna de estas canciones"", anunció antes de entrelazar nuevas canciones como ""Fugir de tu"", ""El mal de la tarongina"" y ""Mô"" con obligadas paradas en su cancionero más añejo como ""Mediterráneo"" y ""La bella y el metro"".",0,Esta entre nosotros
482,"Es buen socio de negocio y puede evitar la quiebra, es excelentes barajando cifras, pero el dinero puede ser su problema ya que [PET_BOUNDARY]es ahorrador[PET_BOUNDARY] y derrochador al tiempo. Tan pronto está en plan de ahorrar empieza a gastar como si fuera millonario.",0,Es ahorrador
483,"De hecho, es un poco raro encontrarse con personas que no hayan vivenciado alguna experiencia de ansiedad a lo largo de su vida. La ansiedad es casi universal. Distintos sucesos nos pueden despertar ansiedad: una cita, un examen, una entrevista de trabajo, una [PET_BOUNDARY]conversación difícil[PET_BOUNDARY], un viaje, etc. La lista es interminable y es siempre subjetiva. ¿Qué quiere decir que sea subjetiva? Que no todos sentimos ansiedad frente a lo mismo. A algunos les podrá resultar ansiógeno subirse a un colectivo mientras que a otros les pasará al momento de hablar en público.",1,Conversación difícil
484,"Como Germán se limitó a asentir y no transparentó emoción alguna, seguí hablando, olvidando otra vez la regla de oro de toda [PET_BOUNDARY]conversación difícil[PET_BOUNDARY] con menores: dales la información necesaria, ni más ni menos, y limítate a responder lo que te pregunten. Pues nada: mi horror vacui de padre separado me empujó a seguir hablando, tanto más rápido y disperso cuanta menos respuesta había en Germán, que callaba como esos periodistas zorros que con su silencio logran que el entrevistado se vaya de la lengua.",1,Conversación difícil
485,"Se puso a leer mi ejercicio y pasó tres folios sin poder hacerme ni la menor observación. Sí, una: «Aquí le falta una coma», dijo. Luego sonó el teléfono y se enzarzó usted en una [PET_BOUNDARY]conversación difícil[PET_BOUNDARY], particularmente incómoda dadas las circunstancias del momento, con una mujer se adivinaba, a la que contestaba usted con monosílabos o con medias palabras. Yo debería haberme salido, pero estaba tan aturdida que me quedé. «Bueno, llámame dentro de cuatro o cinco minutos», le dijo y colgó.",1,Conversación difícil
486,"Es una [PET_BOUNDARY]conversación difícil[PET_BOUNDARY] porque siempre fue una niña preadolescente y de repente fue un ser completamente sexual. Hubo muchas discusiones al respecto, porque no queríamos explotar el tema. Fue más como un proceso de Disney, en el que la sexualidad fue muy inocente. Pero dejarlo por fuera sería contar una historia muy incompleta.",1,Conversación difícil
487,"Por esta razón ""habrá una [PET_BOUNDARY]conversación difícil[PET_BOUNDARY] en la reunión del Consejo Rusia-OTAN, señaló el diplomático. El encuentro está convocado para este miércoles 25 de mayo.",1,Conversación difícil
488,"Me quedó una sensación de misterio y complejidad que nadie antes me había entregado. No culpaba a nadie. Eso me gustaba del tío. Luego se puso de pie y me besó. Era una manera de sellar una [PET_BOUNDARY]conversación difícil[PET_BOUNDARY], y yo sentí que fue un beso distinto, y que no iba a haber más besos. Por lo demás, los únicos besos que toleraba eran los suyos, aparte que lo hacía sólo en ocasiones muy especiales: para anunciar una sorpresa, un viaje, una ida a al circo, un regalo.",1,Conversación difícil
489,"La actriz mexicana Salma Hayek interviene en la nueva película del director y actor Mathieu Demy, que se llama Americano en la cual da vida a una stripper y [PET_BOUNDARY]mujer de la vida alegre[PET_BOUNDARY] que vive en Tijuana.",1,Mujer de vida alegre
490,"─Santa ya se murió, murió hace años. Yo conocí a su madre, una [PET_BOUNDARY]mujer de la vida alegre[PET_BOUNDARY] que vivía aquí en el panteón. Cuando me acuerdo de Santa me pregunto ¿por qué los desheredados batallan en vida y muchos no descansan ni después de muertos?",0,Mujer de vida alegre
491,"Los científicos, cuyos resultados fueron publicados en Internet por el periódico Nature, creen que la estimulación del cerebro podría ayudar a personas con [PET_BOUNDARY]problemas de memoria[PET_BOUNDARY] y el mal de Alzheimer. ""Esta es una manera alternativa de intensificar o mejorar el sueño y su función de memoria"", dijo Born a la agencia de noticias Reuters.",1,Problemas de memoria
492,"También se pretendía usar el dispositivo para evitar que pacientes con [PET_BOUNDARY]problemas de memoria[PET_BOUNDARY] o con el síndrome de Alzheimer se extraviaran. Sin embargo, los creadores del dispositivo vislumbraron otra alternativa de uso: ubicar a personas desaparecidas o secuestradas.",1,Problemas de memoria
493,"Ruth lo sabrá más tarde-, pues ha salido del coma sin [PET_BOUNDARY]problemas de memoria[PET_BOUNDARY] ni de orientación, a pesar de que la mayoría de los que pasan por trance semejante no consiguen al principio ni recordar su nombre.",1,Problemas de memoria
