,text,label,PET
328,"O le han ninu perineum, lori ita [PET_BOUNDARY]abẹ[PET_BOUNDARY] e ti ita. Ifihan ti awọn roro ti wa ni iwaju nipasẹ pupa ati itching. A ọsẹ nigbamii awọn vesicles burst. Ni ipo wọn nibẹ ni awọn abẹrẹ ti o maa n farasin ati ni awọn ọsẹ meji lati ọdọ wọn ko si tun wa kakiri; sisun ati didching, irora ni agbegbe awọn apọn; tingling nigba ti urinating; ilosoke ninu awọn eegun inu-ara ti inguinal; iwọn otutu ti o pọ, irora iṣan, malaise gbogbogbo",1,ab?
329,Kii ṣe ohun itiju ki [PET_BOUNDARY]abẹ[PET_BOUNDARY] dun obinrin lasiko ibalopọ:,1,ab?
330,Awọn eniyan ti o ni awọn [PET_BOUNDARY]abẹ[PET_BOUNDARY] rẹ abe-ara ti o ni imọran si awọn oriṣiriṣi awọn ewu le gba aisan: dinku ajesara; iyipada loorekoore ti awọn alabaṣepọ ibalopo; ibalopo abo.,1,ab?
331,"Meta ni t’obinrin: gba fi bo enu, gba fibo ara, gba fi [PET_BOUNDARY]abẹ[PET_BOUNDARY] abe",1,ab?
332,Gbogbo iya gbodo mu eko nipa ibalopo ni okunkundun fun awon omo won “o gbodo je mimo fun awon omo wa wipe mimo ni eya [PET_BOUNDARY]abẹ[PET_BOUNDARY] e won eyi ti enikeni ko gbodo se oun kohun pelu je.,1,ab?
333,Wo bí àwọn obìnrin yìí ṣe máa ń gbáradì ojú [PET_BOUNDARY]abẹ[PET_BOUNDARY] ́ wọn fún ìbálòpọ̀,1,ab?
334,O fe fowo s [PET_BOUNDARY]abẹ[PET_BOUNDARY] mi,1,ab?
335,Ìye ìgbà tóo ní ìbálòpọ̀ kọ́ ló ń jẹ́ [PET_BOUNDARY]abẹ[PET_BOUNDARY] abẹ́ obìnrin fẹ̀,1,ab?
336,Aburu [PET_BOUNDARY]abẹ[PET_BOUNDARY] dida f'ọmọbinrin,1,ab?
337,"Ti o ba la ala wipe o nba ajoji eniyan lopo ti o nda omira ti o ji pada saye ti gbogbo [PET_BOUNDARY]abẹ[PET_BOUNDARY] re tutu, ibaa je okunrin tabi obinrin lo la ala be ala buburu ni Olorun o ni je ki a ri iku omo laye wa.",1,ab?
338,Bobo yen mo bi won se n l [PET_BOUNDARY]abẹ [PET_BOUNDARY],1,ab?
339,"Gige ekanan owo ati tese se koko, Ki a gbiyanju lati ge irun ori, abiya at [PET_BOUNDARY]abẹ[PET_BOUNDARY] be , irun agbon wa gbodo wa ni imototo ki o si je ti tun se, ki agbiyanju lati we (Ghusl) paapajulo ki a se aluwala.",1,ab?
340,Ika ti o ba si n dun ni a ki i fibo [PET_BOUNDARY]abẹ[PET_BOUNDARY] aso.,0,ab?
341,"Pelu onise [PET_BOUNDARY]abẹ[PET_BOUNDARY] Patrick Steptoe (1913 1988), Edwards se aseyori bibi omo tuntun pelu IVF, eyi fa ibimo omo inu igo akoko, Louise Brown, wa ni 1978.",0,ab?
342,"Awon elesin ibile naa ba Kabiyesi yo, nigba ti esin igbagbo waye ni ile ijosin anglikan to wa ni Oke [PET_BOUNDARY]abẹ[PET_BOUNDARY] e ni ojo ti a wi yii.",0,ab?
343,"Ti o ba ti bajẹ nigba ise [PET_BOUNDARY]abẹ[PET_BOUNDARY] , nibẹ ni opolopo ti wá - «irungbọn».",0,ab?
344,[PET_BOUNDARY]abẹ[PET_BOUNDARY] Portugal ni Mozambique wa tele.,0,ab?
345,"NIjebu-Ode: Won sise [PET_BOUNDARY]abẹ[PET_BOUNDARY] e fun Falila nigba to fee bimo, ni ibi omo ba dawati",0,ab?
346,Mokali mi bo si [PET_BOUNDARY]abẹ[PET_BOUNDARY] moto mi lati gbo nkan to n pariwo,0,ab?
347,"Asiko kan n bo nigba ti awujo ati awon eniyan yoo wa ni [PET_BOUNDARY]abẹ[PET_BOUNDARY] akoso ara eni ti a o ti maa topinpin eniyan ti a o si maa se alaye re, a o maa se odiwon re, ti ero ayara bi asa (konputa) yoo si maa se ayewo re.",0,ab?
348,[PET_BOUNDARY]abẹ[PET_BOUNDARY] atunse yii ni awon ti n da aba ati so Obasanjo di aare ayeraye fe go si.,0,ab?
349,[PET_BOUNDARY]abẹ[PET_BOUNDARY] egbe oselu PDP ni Akinlade ti fee dupo gomina l''Ogun,0,ab?
350,"Omodebinrin ohun to wa nipele keji (KG 2) nileewe alakoobere Al-Alim Nursery and Primary School, n''Ilorin, ni aisan okan to n da a laamu ohun ti wo o lara bayii, to si n [PET_BOUNDARY]abẹ[PET_BOUNDARY] ise- abe ni kiakia lati pada sipo.",0,ab?
351,[PET_BOUNDARY]abẹ[PET_BOUNDARY] ́ tabili yen ni mo fi owo ti iya agba fun mi,0,ab?
352,"Egbe osise ni wa, [PET_BOUNDARY]abẹ[PET_BOUNDARY] e egbe osise orile-ede yii ti won n pe ni NLC la wa.",0,ab?
353,"Nitori aidurorege, India bo si [PET_BOUNDARY]abẹ[PET_BOUNDARY] e isejoba taara Oba Alade Britani.",0,ab?
354,"Itara re, lati mo be ni [PET_BOUNDARY]abẹ[PET_BOUNDARY] e ase Anabi, eyi ni omuu fun iya wa A’aisha, ni ojo ipin orun re, lati le si mo bee, ni iyawo lodo Anabi, ni aiye ati ni orun ninu ali- jannah.",0,ab?
355,Wọ́n ti dóòlá ẹ̀mí ẹni tó há [PET_BOUNDARY]abẹ[PET_BOUNDARY] bẹ́ àwókù ilé l‘Eko,0,ab?
356,"Iṣe [PET_BOUNDARY]abẹ[PET_BOUNDARY] bẹ ni wọn ṣe fun mi nigba ti mo bimọ, awọn obi mi ni wọn sanwo ẹ fawọn dokita, ko si kọbọ ọkọ mi ninu owo yẹn.",0,ab?
357,"Asiko rè ni awon ìlú ti won wa ni [PET_BOUNDARY]abẹ[PET_BOUNDARY] Ibadan gberu si i. Kò kuna lati gbe ise agbe laruge, béè ni o fi ìpìlè oro ajé ti o nipon mule.",0,ab?
358,Ise [PET_BOUNDARY]abẹ[PET_BOUNDARY] – a o mu gbogbo omu tabi lara omu alaisan kuro.,0,ab?
359,"Obinrin alarun opolo kan ti won n pe ni Iya Sunday ti bi ibeji, [PET_BOUNDARY]abẹ[PET_BOUNDARY] e ile alapa kan lopopona Osogbo lo bi omo naa si laipe yii,...",0,ab?
360,"Aisan-okan kolu Kate pelu oyun osu meje ninu, milionu mewaa lo nilo fun ise [PET_BOUNDARY]abẹ[PET_BOUNDARY] be",0,ab?
361,"Sibẹ sibẹ lori iru ọrọ bayii, ani lati fii lẹ bẹẹ ki alejo wa sọ oju [PET_BOUNDARY]abẹ[PET_BOUNDARY] ẹ niko nipa awọn ọrọ kọọkan ti ko ṣee tẹnu bọlẹ sọ nipa ibalopọ.",0,ab?
362,"Ni senturi k''arun din l''ogun {15th Century}, Ilu Eko [PET_BOUNDARY]abẹ[PET_BOUNDARY] o si abe isakoso Ijoba Bini.",0,ab?
363,"Eyi ri bee nitori pe, ni Pataki julo, awon alejo wa n [PET_BOUNDARY]abẹ[PET_BOUNDARY] be idaabo bo jije ti Olorun je baba.",0,ab?
364,"Ko le se ko ma ri bee, nitori ko si eni ti yoo ri i pe ile fee wo mo oun lori ti ko ni i ja raburabu, bee bi nnkan ti n lo yii, afaimo ni ile egbe PDP ko ni i wo pata, afaimo ni onburela ti won kora won [PET_BOUNDARY]abẹ[PET_BOUNDARY] abe re ko ni i faya.",0,ab?
365,Gbogbo aiba le okan la gbodo mu wa si [PET_BOUNDARY]abẹ[PET_BOUNDARY] iwe nu mo iso di mimo eje Christi fun imu kuro.,0,ab?
366,"Leyin itoro awon olori Batswana bi Khama III, Bathoen ati Sebele fun iranlowo, Ijoba Britani fi ""Bechuanaland"" [PET_BOUNDARY]abẹ[PET_BOUNDARY] abe abo re ni ojo 31 Osu Keta 1885.",0,ab?
367,"Àrà kengé! Alábòyun ṣe iṣẹ [PET_BOUNDARY]abẹ[PET_BOUNDARY] bẹ pẹ̀lú abẹfẹ́lẹ́, ó gbé ọmọ jádé nínú ara a rẹ̀",0,ab?
368,Òun ni ó je ‘special assistant to the presidential adviser on petroleum and energy [PET_BOUNDARY]abẹ[PET_BOUNDARY] be Sheu shegari.,0,ab?
369,"Asiko ti won bi Ladoke Akintola yii, iyen lodun 1910, asiko ti Naijiria sese n dide [PET_BOUNDARY]abẹ[PET_BOUNDARY] ni, abe oyinbo ni orile-ede naa wa, awon oyinbo ni won n sakoso, ... Read More",0,ab?
370,"Gbenga, agunbaniro to fo loju n pariwo fun iranlowo, milionu mewaa naira lo nilo fun is [PET_BOUNDARY]abẹ[PET_BOUNDARY] abe",0,ab?
371,"Latari eyi, o so oju [PET_BOUNDARY]abẹ[PET_BOUNDARY] e niko ti o fi je pe awon onigbagbo (Christian) tabi Hindu maa n ko ara won nijanu nigba ti won ba n ka iwe yii.",0,ab?
372,"Ambassador Mohammed Sahnoun ti Algeria je executive director kini ti Isakoso ile in 1995 ti o je igbimo agbaye ti nse iwadi lori ayika, idagbasoke ati ofin agbaye wa ti a mba lo.Isakoso ile ni office ni Earth Council ni Costa Ri [PET_BOUNDARY]abẹ[PET_BOUNDARY] ni abe akoso director agba ti Earth Council, Maximo Kalaw ti Philippines.",0,ab?
373,"Nigba to fi di orundun 9k SK orisirisi awon orilejoba obairanderan, ti awon orilejoba Hausa akoko wa ninu won, ti san kakiri saffa [PET_BOUNDARY]abẹ[PET_BOUNDARY] abe -sahara lati awon agbegbe apaiwoorun de ibiarin Sudan.",0,ab?
374,"Athens ti kuna idu re lodun meje seyin ni September 18, 1990 ninu Ipade 96k IOC ni Tokyo lati gbalejo Awon Idije Igba Oru 1996 eyi to [PET_BOUNDARY]abẹ[PET_BOUNDARY] e ni Atlanta. abe idari Gianna Angelopoulos-Daskalaki, Athens mura fun idu miran, nigba yi fun eto lati gbalejo Awon Idije Igba Oru 2004.",0,ab?
375,Ni nnkan bii senturi kerinla (XIV) ni won da abule yii sile n [PET_BOUNDARY]abẹ[PET_BOUNDARY] be Witowska Wola.,0,ab?
376,Sòbòrò la bí ìgbín kò fi [PET_BOUNDARY]abẹ[PET_BOUNDARY] kan ara.,0,ab?
377,Hausa ni gbajumo ju ninu awon ede ti o wa ni [PET_BOUNDARY]abẹ[PET_BOUNDARY] ipin Chadic.,0,ab?
378,"Lanre to ni aisan kidinrin pariwo lEkiti: Gbogbo omo Naijiria, e saanu mi, milionu meje ni mo nilo fun i [PET_BOUNDARY]abẹ[PET_BOUNDARY] abe",0,ab?
379,"Igbimọ awọn adajọ kootu ọh [PET_BOUNDARY]abẹ[PET_BOUNDARY] labẹ akoso Oloye Ọdunade Ademọla, ti tu igbeyawo ọlọmọ marun-un ọhun ka. Olujẹjọ ni wọn yọnda awọn mẹta akọkọ fun ninu awọn ọmọ naa, nigba ti wọn yọnda awọn meji to kere ju lọ ninu wọn fun iya wọn. Oloye Ademọla waa pa olujẹjọ laṣẹ lati maa fun Adenikẹ, ẹni to ti di iyawo ẹ atijọ bayii lẹgbẹrun mẹfa Naira lati maa fi gbọ bukaata jijẹ mimu awọn ọmọ mejeeji ti wọn bi gbẹyin naa. Bẹẹ ni baba wọn tun gbọdọ maa mojuto eto ilera ati eto ẹkọ wọn loorekoore nipasẹ ile-ẹjọ.",0,ab?
380,"OBINRIN AFEESONA MI SOWIPE [PET_BOUNDARY]kinni[PET_BOUNDARY] MI TITOBIJU PE OHUN KO FEMIMO , EYIN EYAN EGBO SE KIN GBE JADE KEEWO BOYA IRONI ABI OOTO NI",1,kinni
381,"Ba a ṣe gbọ, Rọfiat ni wọn lo ti kọkọ figba kan gbe ẹjọ ọkọ rẹ lọ sileeṣẹ to n ri si ọrọ awọn ọmọ orukan (Welfare) pe ki wọn ba oun gba awọn ọmọ mẹrẹẹrin to wa laarin oun ati ọkọ oun, ki oun maa da nikan tọju wọn tori oun o nifẹẹ ọkọ oun mọ, o fẹsun kan ọkọ naa pe ko ki i tọju awọn ọmọ, ko si ṣetan lati gbọ bukaata idile naa gẹgẹ bii ọkọ gidi. Aṣe lara idi ti Rọfiat fi fẹẹ kọ ọkọ ẹ ni ajọṣe to ti wa laarin oun ati baba ọkọ, [PET_BOUNDARY]kinni[PET_BOUNDARY] ni kinni baba ọkọ ẹ lo dun mọ ọn.",1,kinni
382,[PET_BOUNDARY]kinni[PET_BOUNDARY] mi ti le talo fe domi ooo,1,kinni
383,Se ni [PET_BOUNDARY]kinni[PET_BOUNDARY] okunrin yen naa nigba ti o n wo oyan Bisi nigba ti o n sare,1,kinni
384,[PET_BOUNDARY]kinni[PET_BOUNDARY] mi duro ninu Ile Omo ohun,1,kinni
385,"Ti e yato sii [PET_BOUNDARY]kinni[PET_BOUNDARY] mi. Temi tobi, o si sanra, o de ki",1,kinni
386,"Egba mi oo pelu bi Nigeria se ri yi kosi owo kosi ounje [PET_BOUNDARY]kinni[PET_BOUNDARY] abe mi tun gberi soke alaini ironu,kinni mofe se bayii🙆🙆🙆🙆",1,kinni
387,[PET_BOUNDARY]kinni[PET_BOUNDARY] omokunrin yen dun gan,1,kinni
388,BOYA NITORI OWO TI KO SI NI OOO [PET_BOUNDARY]kinni[PET_BOUNDARY] MI KO GBERA KILOSELE KOYEMI OOO,1,kinni
389,[PET_BOUNDARY]kini[PET_BOUNDARY] e wo mi loju,1,kinni
390,[PET_BOUNDARY]kini[PET_BOUNDARY] bobo yen duro ni sha,1,kinni
391,"Enikan loun lo sori oke, wo wani kan da owo, owa ranti nnkan ti moso, lo ba ya mu owo moto e si a [PET_BOUNDARY]kinni[PET_BOUNDARY] nni e, ko da gbogbo e tan",1,kinni
392,"Yee,Jowo Ma Se Mi Lese,Oo Pami Oo Ti Iwo Obinrin Ba Npariwo Be Lasiko Dido [PET_BOUNDARY]kinni[PET_BOUNDARY] inni Ki Okunrin Yen Se?🤷",0,kinni
393,Ba mi gbe [PET_BOUNDARY]kinni[PET_BOUNDARY] ti mo ra sori tabili,0,kinni
394,Ejooo taloda omi ogi sori bench mi bai lale ana leleyi o etunwo yeri eti obinrin eyokan haa iya olounje Loni oo [PET_BOUNDARY]kinni[PET_BOUNDARY] won nwa ninu shop mi lale bai eyin eyan mi ejoo iru omi wo leyi totigan yi o edakun,0,kinni
395,IRAWO ati igbeyawo [PET_BOUNDARY]kinni[PET_BOUNDARY] ONA ABAYO,0,kinni
396,TI MO BA TIRI IDI LANDLADY MI！OKO MI MON DIDE. EJOWO [PET_BOUNDARY]kinni[PET_BOUNDARY] I KIN SE？,0,kinni
397,ARA MI DIDE NINU AWE！EJOWO [PET_BOUNDARY]kinni[PET_BOUNDARY] KIN SE？,0,kinni
398,[PET_BOUNDARY]kinni[PET_BOUNDARY] pataki ibalopo larin okunrin si obinrin?,0,kinni
399,E Jowo [PET_BOUNDARY]kinni[PET_BOUNDARY] Kise?🤷 Iyawo Landlord Mi Lo Ma Lo Ntu Iro Niwaju,0,kinni
400,"[PET_BOUNDARY]kinni[PET_BOUNDARY] e tun n ta lale yii, e ja ka ma lo si le",0,kinni
401,[PET_BOUNDARY]kinni[PET_BOUNDARY] Idi Ti Eyin Okunrin Fi Feran Omu Nla,0,kinni
402,[PET_BOUNDARY]kinni[PET_BOUNDARY] Okunrin le lo ti yoo Maa fi pe Lori obinrin. Nitori awon Obinrin asiko Yi o like 5min man rara Mo o. Ejo kinni?,0,kinni
403,Ponran 🥒Mi Ma Ti Naro Bayi [PET_BOUNDARY]kinni[PET_BOUNDARY] ni Ki Nse?🤷,0,kinni
404,[PET_BOUNDARY]kinni[PET_BOUNDARY] itumo obinrin ti obi omo fun oko ti kosi si pelu oko ti kosi feje ki oko oni iyawo mi ohun na koni se kosi je ki eni ti yose kose se ife na loto bee abi ohun de oko mole ni,0,kinni
405,[PET_BOUNDARY]kinni[PET_BOUNDARY] nkan to ra fun e,0,kinni
406,EJOWO GBOGBO ILE！ [PET_BOUNDARY]kinni[PET_BOUNDARY] MO LEE SE SI OKO MI (MY DICK) TI YIO FI GUN BI RULER？,0,kinni
407,[PET_BOUNDARY]kinni[PET_BOUNDARY] itumọ 'Technology' ni ede Yoruba?,0,kinni
408,[PET_BOUNDARY]kinni[PET_BOUNDARY] nba fi san ore re T'o po bi iyanrin eti okun? Ona ope mi po o Baba Emi yo yin o titi aye,0,kinni
409,[PET_BOUNDARY]kinni[PET_BOUNDARY] wọn n pè ni oṣupa déjé ní kíkún?,0,kinni
410,"Sibẹsibẹ, ti o ba ṣeeṣe, a le ṣe iṣẹ abẹ fifipamọ awọ kan, nibiti a ti yọ ori ọmu ṣugbọn a pa awọ miiran mọ, ati ni awọn igba miiran o ṣee ṣe lati tọju ori ọmu naa. Ti o da lori alaisan, iṣẹ abẹ atunkọ [PET_BOUNDARY]igbaya[PET_BOUNDARY] le ṣee ṣe taara lẹhin mastectomy, sibẹsibẹ diẹ ninu awọn alaisan le yan lati duro ati ki o ni atunkọ [PET_BOUNDARY] igbaya [PET_BOUNDARY] bi iṣẹ abẹ ọtọ, nigba ti awọn miiran ko le yan lati ni iṣẹ atunkọ.",1,àyà or igbaya
411,"Obinrin kan Fe wonu motor,owa fe subu,loba sare gbami mu,eje mope Abe loti sesi gbami mu,mowa fa ibeji [PET_BOUNDARY]aya[PET_BOUNDARY] re,loba si fo eti mi",1,àyà or igbaya
412,"Lumpectomy tun ni a mọ bi iṣẹ abẹ itọju [PET_BOUNDARY]igbaya[PET_BOUNDARY] ati pe a nṣe nigbagbogbo lori awọn alaisan ti ko ni awọn ipele ti ilọsiwaju ti akàn. Onisegun naa yoo ṣe abẹ ni [PET_BOUNDARY] igbaya [PET_BOUNDARY] nibiti o ti wa ni tumọ ki o yọ iyọ kuro lati [PET_BOUNDARY] igbaya [PET_BOUNDARY] naa, ati apakan apakan ara [PET_BOUNDARY] igbaya [PET_BOUNDARY]. Lọgan ti a yọkuro, aaye ti a fi n lu lẹhinna ti wa ni pipade pẹlu awọn ifun. Mastektomi le fa yiyọ [PET_BOUNDARY] igbaya [PET_BOUNDARY] kikun pẹlu awọ ara nipasẹ ṣiṣẹda ifọpa ni ayika [PET_BOUNDARY] igbaya [PET_BOUNDARY].",1,àyà or igbaya
413,Nipa Itọju Aarun [PET_BOUNDARY]igbaya [PET_BOUNDARY],1,àyà or igbaya
414,"Jejere omu le waye nigbati idagbasoke sẹẹli laarin [PET_BOUNDARY]igbaya[PET_BOUNDARY] di ohun ajeji, ti nfa pipin awọn sẹẹli ati idilọwọ tuntun, awọn sẹẹli ilera lati dagbasoke. Ni ayika 1 ni awọn obinrin 8 yoo pade diẹ ninu fọọmu ti [PET_BOUNDARY] igbaya [PET_BOUNDARY] akàn ni igbesi aye wọn, ti o jẹ ki o jẹ iru akàn ti o wọpọ julọ ni awọn obinrin kariaye. Awọn ọkunrin tun le dagbasoke akàn [PET_BOUNDARY] igbaya [PET_BOUNDARY], botilẹjẹpe eyi jẹ toje.",1,àyà or igbaya
415,"Ti kimoterapi tabi radiotherapy jẹ awọn ọna ti itọju, lẹhinna o le nilo awọn akoko lọpọlọpọ eyiti o le tumọ si iduro gigun ju pẹlu iṣẹ abẹ. Awọn obinrin yẹ ki o ṣe iwadii aarun [PET_BOUNDARY]igbaya[PET_BOUNDARY] aarun [PET_BOUNDARY] igbaya [PET_BOUNDARY], bi akàn [PET_BOUNDARY] igbaya [PET_BOUNDARY] jẹ oriṣi ti o wọpọ julọ ti akàn obinrin.,",1,àyà or igbaya
416,Eyin obirin group ye moni ibere kan fun yin o ninu oyan mejeeji [PET_BOUNDARY]aya[PET_BOUNDARY] yin ( breast) ewo lo ma tobi ju be se ti otun ni abi ti osi ni ?,1,àyà or igbaya
417,"Jejere omu le ṣe awari nipasẹ ibojuwo deede eyiti o pẹlu idanwo ti ara, mammogram, olutirasandi [PET_BOUNDARY]igbaya [PET_BOUNDARY], ati biopsy àsopọ ọmu.",1,àyà or igbaya
418,Itoju Aarun [PET_BOUNDARY]igbaya[PET_BOUNDARY] ni odi,1,àyà or igbaya
419,"Awọn obinrin yẹ ki o ṣe iwadii aarun [PET_BOUNDARY]igbaya[PET_BOUNDARY] aarun [PET_BOUNDARY] igbaya [PET_BOUNDARY], bi akàn [PET_BOUNDARY] igbaya [PET_BOUNDARY] jẹ iru aarun obinrin ti o wọpọ julọ. Awọn ibeere akoko Apapọ ipari gigun ti ilu okeere Akoko ti o lo ni ita yoo dale lori itọju naa.",1,àyà or igbaya
420,Iye owo ti Itọju Aarun [PET_BOUNDARY]igbaya[PET_BOUNDARY] ni ayika agbaye,1,àyà or igbaya
421,"Ọpọlọpọ awọn itọju oriṣiriṣi wa fun akàn [PET_BOUNDARY]igbaya [PET_BOUNDARY], da lori idibajẹ ati iru akàn ti o wa. Isẹ abẹ jẹ aṣayan kan, pẹlu mastectomy ti a lo lati yọ gbogbo[PET_BOUNDARY] igbaya [PET_BOUNDARY] ati lumpectomy ni anfani lati ṣetọju diẹ ninu [PET_BOUNDARY] igbaya [PET_BOUNDARY]. Awọn itọju eyiti o fojusi awọn sẹẹli alakan ati ifọkansi lati dinku wọn ni a nilo nigbagbogbo - radiotherapy ati chemotherapy, fun apẹẹrẹ, bii itọju oogun ti a fojusi ati itọju homonu.",1,àyà or igbaya
422,"Awọn ifosiwewe eyiti o le pọ si awọn aye ti nini akàn [PET_BOUNDARY]igbaya[PET_BOUNDARY] pẹlu itan -akọọlẹ idile ti alakan [PET_BOUNDARY] igbaya [PET_BOUNDARY], awọn jiini ti o jogun, ọjọ -ori, ifihan si itankalẹ, ati isanraju. Awọn aami aisan ti oyan [PET_BOUNDARY] igbaya [PET_BOUNDARY] pẹlu iṣupọ ninu [PET_BOUNDARY] igbaya [PET_BOUNDARY], iyipada si awọ ara lori [PET_BOUNDARY] igbaya [PET_BOUNDARY], idasilẹ lati ori ọmu, iyipada irisi ori ọmu, ati odidi ni apa ọwọ.",1,àyà or igbaya
423,"Idanimọ ni ipele ibẹrẹ ti mastopathy - a le mu itọju [PET_BOUNDARY]igbaya[PET_BOUNDARY] ọmọ obinrin kan lara nipasẹ idaduro iṣuu mammary. Ti o ba ni awọn aami aisan naa, ṣawari kan dokita!",1,àyà or igbaya
424,"Eyi jẹ awọn fọọmu akọkọ ti awọn aisan [PET_BOUNDARY]igbaya[PET_BOUNDARY] aisan kan pe iyatọ mastopathy. Ti a ṣe itọju rẹ daradara pẹlu phytotherapy, itọju ileopathy ati awọn ohun-elo multivitamin.",1,àyà or igbaya
425,"Awọn ami aisan ti o wọpọ julọ ti alakan [PET_BOUNDARY]igbaya[PET_BOUNDARY] ni awọn iyipada ninu irisi, awọn eegun ti o ṣe akiyesi tabi awọn idagba, isọjade dani lati awọn ọmu, ati awọn isunmọ ni apa ọwọ.",1,àyà or igbaya
426,"Ni kete ti a ti ṣe ayẹwo akàn [PET_BOUNDARY]igbaya [PET_BOUNDARY], dokita yoo pinnu ipele ti akàn ati boya tabi ko jẹ metastatic (ti o ba tan kaakiri awọn ọyan). Eyi yoo ṣe iranlọwọ dokita lati ṣe agbero ero itọju kan, ni ọpọlọpọ awọn ọran, awọn itọju le ni idapo. Awọn itọju pẹlu iṣan abẹ aisan[PET_BOUNDARY] igbaya [PET_BOUNDARY], eyiti o jẹ igbagbogbo a lumpectomy or mastectomy , radiotherapy, chemotherapy, itọju homonu, ati itọju oogun ti a fojusi.",1,àyà or igbaya
427,"Pupọ ti awọn aarun [PET_BOUNDARY]igbaya[PET_BOUNDARY] ni a rii ninu awọn obinrin ti o ju ọjọ -ori 50 lọ, botilẹjẹpe o ṣee ṣe ni gbogbo ọjọ -ori. Awọn obinrin ti o ni itan idile ti alakan [PET_BOUNDARY] igbaya [PET_BOUNDARY] ni o ṣeeṣe ki o pade rẹ, lakoko ti awọn ifosiwewe miiran bii ounjẹ ti ko dara ati ifihan si itankalẹ tun le mu awọn aye pọ si.",1,àyà or igbaya
428,"Aarun [PET_BOUNDARY]igbaya[PET_BOUNDARY] jẹ iru aarun ti o wọpọ julọ laarin awọn obinrin ati nigbagbogbo waye ni awọn obinrin ti o ju ọjọ -ori 50 lọ, sibẹsibẹ o tun le waye ni awọn alaisan ọdọ. Lakoko ti o jẹ toje, awọn ọkunrin tun le gba akàn [PET_BOUNDARY] igbaya [PET_BOUNDARY].",1,àyà or igbaya
429,"Ti eyikeyi ninu awọn ami ibẹrẹ wọnyi ba ti ri, lẹhinna a ayewo aarun [PET_BOUNDARY]igbaya[PET_BOUNDARY] yẹ ki o wa ni yarayara bi o ti ṣee.",1,àyà or igbaya
430,"Ti a ba rii akàn [PET_BOUNDARY]igbaya [PET_BOUNDARY], igbesẹ akọkọ ni lati ṣayẹwo boya o ti tan si awọn ẹya miiran ti ara, tabi ni awọn ofin iṣoogun, metastatic. Eyi ni a ṣe lati ṣẹda eto itọju ti o yẹ.",1,àyà or igbaya
431,ko da ki obinrin ma wo aso to si igba [PET_BOUNDARY]aya[PET_BOUNDARY] won,1,àyà or igbaya
432,"Itọju aarun [PET_BOUNDARY]igbaya[PET_BOUNDARY] yatọ da lori ipele ti akàn ati boya tabi kii ṣe akàn ti tan. Akàn waye nigbati aiṣedeede wa ninu idagbasoke sẹẹli, eyiti o fa ki awọn sẹẹli pin ati dagba ni kiakia nigbati sẹẹli yẹ ki o ku lati ṣe aye fun awọn sẹẹli tuntun.",1,àyà or igbaya
433,Mimu ọmọ pẹlu ọmu [PET_BOUNDARY]igbaya [PET_BOUNDARY],1,àyà or igbaya
434,Soji wipe oun ni irora ni  [PET_BOUNDARY]àyà[PET_BOUNDARY]  e,0,àyà or igbaya
435,Odunlami wipe oku naa ni wọn ti ge ori rẹ lọ ti wọn si la [PET_BOUNDARY]aya[PET_BOUNDARY] rẹ lati ko awọn ẹya ara kan ninu rẹ leyii to jẹ ko ṣoro lati da oku naa mọ.,0,àyà or igbaya
436,Ẹ̀yìn àti  [PET_BOUNDARY]àyà[PET_BOUNDARY]  máa ń dùn mí lóru tí mi ò ní lè sùn,0,àyà or igbaya
437, [PET_BOUNDARY]àyà[PET_BOUNDARY]  mi kọ́kọ́ máa ń já nígbà ti mo ṣẹ̀ṣẹ̀ bẹ̀rẹ̀ -Alaga iduro ọkùnrin,0,àyà or igbaya
438,"Awọn agbenipa ni wọn tun ti ṣọṣẹ nilu Akure to jẹ olu ilu ipinlẹ Ondo ni bi wọn ṣe ge ori ọkunrin kan, Gbenga Olofingboyegun, lọ ti wọn si la [PET_BOUNDARY]aya[PET_BOUNDARY] rẹ.",0,àyà or igbaya
439,"Agbénipa bẹ́ orí, wọ́n tún la  [PET_BOUNDARY]àyà[PET_BOUNDARY]  òṣìṣẹ́ ìjọba ní Akure",0,àyà or igbaya
440,Oluko wa so fun wa pe eni to ba [PET_BOUNDARY]gbayan[PET_BOUNDARY] mi ti loyun,1,gbe ayán mí
441,o da bi o ti [PET_BOUNDARY]gbayan[PET_BOUNDARY] mi,1,gbe ayán mí
442,mo fura pe Bimpe ti [PET_BOUNDARY]gbayan[PET_BOUNDARY] mi,1,gbe ayán mí
443,Kiki ti [PET_BOUNDARY]gbe ayán mí [PET_BOUNDARY],1,gbe ayán mí
444,o se ni lanu pe omo kekere ti [PET_BOUNDARY]gbayan[PET_BOUNDARY] mi,1,gbe ayán mí
445,"Wo omo ti o n sere nilele, ma je ko [PET_BOUNDARY]gbe ayan[PET_BOUNDARY] yen mi",0,gbe ayán mí
446,mo nigbagbo pe Adeolu ti [PET_BOUNDARY]fẹ́ra kù [PET_BOUNDARY],1,fé?ra kù
447,Tamedo ti [PET_BOUNDARY]fẹ́ra kù [PET_BOUNDARY],1,fé?ra kù
